sme_1,6-0 hahahahahaha har ek pakistani ko yeh pic dikhao :) #indvspak #जयहिन्द http://t.co/xnrxlasipi
sme_785,Devide and rule.the congressman r master of such arts.maybe they stand behind curtains #ShutDownJNU
sme_786,kajru is getting relief now#indvspak http://t.co/xwqi4mxpq4
sme_787,I am sure except @sudhirchaudhary @sardanarohit @RajatSharmaLive @gauravcsawant Arnab @ShivAroor all other media wud b happy #ShutDownJNU
sme_788,<Vijoo Krishnan speaking at the JNU Azadi Chowk in solidarity with students on hunger strike> #StandWithJNU ... http:// fb.me/52XBjwHqN
sme_789,hahahahajahaa amazing.. world cup #wc2015 #indvsuae
sme_790,what a thriller!! #ausvnz #cwc15 don't watch so much excitement in the #indvsuae match though! i hope it remains a walk in the park!
sme_791,catch the action live at http://t.co/dpaeycszmt #indvpak #indvspak #kohli wahab riaz umesh yadav akmal http://t.co/b9zi3lmjrf
sme_792,"allowing uae to bowl maiden is india's contribution towards encouraging associates to play well. also, part of govt's diplomacy! #indvsuae"
sme_793,JNU is a blot on our education system. #ShutDownJNU
sme_794,Anything & everything that has got something to do with the word 'Jawaharlal Nehru' has proved to be insidious for India. #ShutDownJNU
sme_795,<Anant Prakash Narayan at JNU Azadi Chowk> #StandWithJNU https://www. youtube.com/watch?v=uQb77B slRqQ … http:// fb.me/2EBW2RHW5
sme_796,"pakistan ni team ma vanio, yasir shah #indvspak"
sme_797,I fully agree #shutdownJNU https:// twitter.com/ExSecular/stat us/789005012949086208 …
sme_798,"omg 💝 ليث أبو جودة https://t.co/vlg11nplj8 #laithabujoda #laithalahyesamehna #indvsuae laith first song"""
sme_799,ra-ha-ne crease pe raha-nahi #indvspak #bleedblue
sme_800,@catty166 hahahaha so jaa fir :p #indvsuae
sme_801,virat kohli leads india to victory against pakistan: http://t.co/yxhffctq2r #bleedblue #indvspak #cwc2015 # http://t.co/ha1ksy0nsn
sme_802,congrats kohli its 50 by chiku @imvkohli #indvspak #indwins
sme_803,man of the player virat kohli - rameez raja (iin pakistan) #indvspak #जयहिंद #manoftheplayer
sme_804,"Now if someone suicide in the shame, Rahulbaba will compare him(anti-national) with mahatma Gandhi #ShutDownJNU #Flashpointafzal"
sme_805,Where is Awards Wapsi Gang ? May be they close eyes and ears and not listen/see Anti National slogans. #ShutDownJNU
sme_806,saeed ajmal to play for pakistan in #indvspak battle. #wontgiveitback #cwc15 http://t.co/j9siosewq6
sme_807,You will soon hear good news from JNU. something like this ....;) #ShutDownJNU (Pic:Aladeen) pic.twitter.com/0BzVgmJJzb
sme_808,rt @hdfclife: ashwin spinning his magic web against the uae #myteammypride #indvsuae #cwc15
sme_809,The selfishness n vote bank politics by muslim league led 2 d partn of nation am sighting d same if such traitors r nt stopped #ShutDownJNU
sme_810,I agree... #ShutDownJNU https:// twitter.com/abhijeetsinger /status/697494818625159168 …
sme_811,ha ha ha d uneducated lot is far more better dan dis bloody idiots who r ready 2 divide d country again #ShutDownJNU @TimesNow
sme_812,Umar and Co team has lost all moral right to be in India.Let them be where they should be.Bars. #ShutdownJNU https:// twitter.com/DrGPradhan/sta tus/697471612224798721 …
sme_813,patakhe bajenge but india mai hee #indvspak
sme_814,"kohli to afridi ""beta tumse nah ho paayega"" #indvspak #indiavspakistan"
sme_815,"rt ndtv ""shekhar_gupta match 21. #indvsuae, ind 6/0 (2.4), r sharma 4(11) s dhawan 2(5) uae 102/10 (31.3) http://t.co/ud6hj8lcoo"""
sme_816,hahahaha..pakistan all out.. :d #indvspak #cwc2015 http://t.co/focaehogak
sme_817,@harsukhr RSS/BJP want all education institute be close which DONOT teach AndhBhakti & Herd-Mentality #ShutDownJNU
sme_818,"Open letter to JNU VC from Professor Harjeet Singh Gill, Emeritus Professor :) #StandWithJNU #BJPKilledDemocracy pic.twitter.com/RGjRqA103e"
sme_819,on every ball your heart is singing dak dak dak dak dak. #pakvsind #indvspak #cwc15 @zainabsbeautyc @rabiaanumm
sme_820,"#ShutDownJNU , communalization is killing our democracy!"
sme_821,Craziest trend I have ever seen #ShutDownJNU @barsha_c14 @mitra_shreya
sme_822,This is just sad :( Soldiers sacrifice their lives protecting these traitors #ShutDownJNU https:// twitter.com/A_boy_tweets/s tatus/697479899062231041 …
sme_823,akshay kumar plz ground me khud pado. :( :p #indvspak
sme_824,shoaib akhtar all praises for dhoni view here: http://t.co/p7vhnhbjvl #cwc15 #indvspak #pakvsind #wewillbringitback http://t.co/ybvnca69jw
sme_825,#fnind cm arvind kejriwal with deputy chief minister and all his ministers at ramlila maidan #indvspak #aapkacm http://t.co/jdsfehxi78
sme_826,was that kamran akmal at long-on? #catchdrop #indvspak
sme_827,Before JNU Becomes Jihadi Nurturing University #ShutDownJNU . @DrGPradhan @ShainaNC
sme_828,#doublekameetha #khubanikameetha ek taraf and #indvspak ka meetha ek taraf..!! b-)
sme_829,#shutdownjnu enough us enough. you all are not able to consider *insaan..
sme_830,#WhereIsNajeeb commies have killed him to get into limelight #ShutdownJNU
sme_831,Useless University Useless Students #Shutdownjnu #JNUneedsStrictAction
sme_832,@rajash88 arre bet is now null n void coz na zayada hai na kum #indvspak
sme_833,@kohlilove_x: porkis k faces :p #indvspakyakh
sme_834,#indvspak#won'tgiveitback#100#viratkohli....india india!!!
sme_835,vj_ind: @hdfclife #myteammypride #indvsuae #indwins wohoooooo :ddd we ... - http://t.co/q4j3j20bon #indiadefends http://t.co/ddeakvibrh
sme_836,beautiful swing and bounce in perth. #indvsuae
sme_837,chutiyapa is tweeting #indvspak now -_-
sme_838,a big loveable slap on pakistan player.. #late post* *sachai ki jeet* #indvspak #bleedblue #wewontgiveitback
sme_839,rt @anahitairani1: enjoying my saturday with #indvsuae match and tweeting to #celkoncheers4india @celkonmobile .the admin is very encouragi…
sme_840,"#indvspak mcenroe vs connors, jordan vs johnson, coke vs pepsi, brazil vs argentina, patriots vs packers, bmw vs audi, india vs pakistan."
sme_841,koi score tho bataoooooo #iccworldcup2015 #indvsuae
sme_842,#ShutDownJNU and save the country from anarchists. https:// twitter.com/Humtumandfun/s tatus/786464139019333636 …
sme_843,dhoni - meri to batting hi nahi ayegi 😭😭😭😭😭😭😭😭😭😭 #indvsuae
sme_844,is it FoE and FoS? @BDUTT @sardesairajdeep @sagarikaghose @RanaAyyub speak up now! Hypocrites! #shame #ShutDownJNU
sme_845,#ShutDownJNU how a proud Indian could protest agaist hanging of terror Afzl guru? #shameJNU Welldone #abvp 4act agnst this antinationl act.
sme_846,#ShutDownJNU don't be surprised if umar Khalid leaves India isis dies in a blast and candle March is held in jnu as shaheed umar khalid
sme_847,so misbah is next?!.. or akmal?. #cwc15 #indvspak
sme_848,me chala fc road #pune #indvspak #indwins
sme_849,no public #indvspak match screening? kya chutiyapa hi delhi.
sme_850,playing xi for tomorrow's game #indvspak rohit dhawan kohli rahane raina msd(c/wk) jadeja r ashwin bhuvi umesh shami
sme_851,#ShutDownJNU .JNU needs instant purge and emergent radical surgery.it has became a place of treachers.
sme_852,weldon india legendary performance..by india.. kohli rock pak pak ki bati gul.again pak is flash down. #indvspak
sme_853,#HCU was same. Luckily @ABVPVoice has proof this time. No diff in what happened in HCU & #JNU #ShutDownJNU https:// twitter.com/waglenikhil/st atus/697486516155764736 …
sme_854,(a)mjad out-4 (b)erenger out-4 (c)handaran out-4 #indvsuae
sme_855,virat ki upcoming century par meri happiness ki kasam @thekaranpatel! ek tweet kardo :o xp #cwc15 #indvspak
sme_856,Because they deserve it #ShutDownJNU
sme_857,These stupid who were suppeting Afzal shuld be punished like traitors #ShutDownJNU
sme_858,Instead of sending terrorist from Pak Hfz Sayed should organize campus recruitment in JNU. He'll get skilled labor #MakeInIndia #ShutDownJNU
sme_859,"#ShutDownJNU they are dalit, surviving on quota and has problems with India.. They think they are owner of India."
sme_860,why #ShutDownJNU not showing in suggestions? is Twitter run by some liberal?
sme_861,if pakistan wins today... hahahahahaha lol lol rofl hahahahahaha rofl :d :d hahahahahaha oooh man #indvspak #indwins
sme_862,#chaloniklowicket #chaloniklowicket @olacabs india india india india india india india shout for india #indvsuae lets make it trending guys!
sme_863,@dna We all saw terrorist in making by leftist at #ShutDownJNU and @INCIndia is shaking hand with these anti nationals? #BeatTMCAlone
sme_864,everyone was busy with the #ausvnz match....and we ppl dont the the winner of the toss in the #indvsuae match..!!
sme_865,"#ShutDownJNU : I hope n wish that @PMOIndia will take a note and act against them, Politics doesn't matter when it comes to Nationalism.."
sme_866,"Rama Naga, JNUSU General Secretary being taken to AIIMS after his health deteriorated this evening. #StandWithJNU pic.twitter.com/B8dZa0tuhJ"
sme_867,india to take on uae at #cwc15 today http://t.co/xkohpdali8 #indvsuae
sme_868,ye uae ki team lull hai. #indvsuae
sme_869,ooooopzz dhawan's gone :o #indvsuae
sme_870,"forecast: hindustan zindabad hai, zindabad tha aur zindabad rahega and then dhoni uproots stump in sunny deol's style. #indvspak"
sme_871,virat saying to afridi silent hoja wrna me vilent ho jaunga.. #indvspak
sme_872,absolutely right....I agree.... . #ShutDownJNU
sme_873,malbarisss will be confused about who to support their home country or their actual home country .. #indvsuae
sme_874,Viral is catchy so I sleep #ShutDownJNU
sme_875,Jnu students are not indians so lets #ShutDownJNU
sme_876,"rt @advancedmaushi: as per virat kohli that was a ""bhak teri maa ka bhos**"" catch #indvspak"
sme_877,"cricket pe has lo bc, tax toh tumhe hi bharna hai~ uae nris #indvsuae #unionbudget2015"
sme_878,an easy win for india courtesy a clinical team show! we r looking solid n unstoppable yet.. 👍✌ have to continue this form! #indvsuae #cwc15
sme_879,fewest innings to 22 odi 100s 143 virat kohli 206 s tendulkar 220 s ganguly 261 r ponting 354 s jayasuriyak#cwc15 #indvspak #cwc2015 #cwc15
sme_880,rt @the_ghatotkachh: uae batsmen are from iin. #indvsuae
sme_881,patake olx pe bech de pakistan bhai. #indvspak
sme_882,"rt @thatwimpyykid: dhoni:we keep our promise,sabko batting milegi. #indvsuae"
sme_883,Fuck you leftists scums...anti nationals #ShutDownJNU
sme_884,"surprisingly ther is no binny in the side !! ""nakonchem tikkundi kani danikoo lekkundi""...suits for dhoni as well 😜 #indvspak #cwc15"
sme_885,#indvsuae s jus for a formality :) kudos to #india in advance :) better do watch #ausvnz
sme_886,sad day for us as some of our so called intellectuals from JNU are disrespecting our mother INDIA . #ShutDownJNU
sme_887,"Shame on umar, lenin and ishan #ShutDownJNU"
sme_888,do the birds know its world cup and not any practice match? #justasking #indvsuae
sme_889,kya hoga un firecrakers ka jo pakistan m logo ne shiddat s kharidha tha😝 #indvspak
sme_890,JNU is becoming worse day by day. Time has come to #shutdownJNU . @PMOIndia @HRDMinistry
sme_891,#StandWithJNU #FightBackJNU https:// twitter.com/Dipankar_cpiml /status/728856144014249984 …
sme_892,Identify each one of them n deport them to African jungle pls... Teach them the lesson of their life..!! #ShutDownJNU https:// twitter.com/YesIamSaffron/ status/786232391324934144 …
sme_893,Gang of Anti-nationals #ShutdownJNU https:// twitter.com/devyanidilli/s tatus/697464484126822400 …
sme_894,booyyaa!!! bring it on😎 #indvsuae #bleedblue
sme_895,india vs west indies - icc wc 2015 | #wontgiveitback | cwf: http://t.co/pwfwkhrphn #indvsuae
sme_896,mr. manmohan and mr. gilani along with india's cricketers during #indvspak @icc cwc mohali. #yehapnagamehai http://t.co/9hy8nasyos
sme_897,wast of our money #shutdownJNU IS ONLY THE OPTION https:// twitter.com/ShekharGokhale /status/790993894175412224 …
sme_898,One of the cheap ways to threaten the Gov on religion to ensure that Gov takes no decisions which would create Religious Chaos #ShutDownJNU
sme_899,With these kinds of acts..we are just easing the job of ISIS! Though don't #ShutDownJNU but take necessary actions agnst this mishappening!
sme_900,abhi bhi 1 hundred k liye wait krna pdega misbah gone #indvspak
sme_901,virat kohli's ratio per century - 6.8 matches per century #cwc15 #indvspak #crictracker
sme_902,"JNU=Jehadi Nurturing University.If such anti national slogans can b raised in Delhi, imagine the state of other places.shameful #ShutDownJNU"
sme_903,"@devyanidilli @madskak Freedom of expression cannot become a tool to organise anti national sovereignty"" movement. Bankrupt. #ShutDownJNU"""
sme_904,Day12: End the Media Blackout in JNU. #FightBackJNU #WeAreJNU #StandWithJNU @Shehla_Rashid @kanhaiyajnusu pic.twitter.com/LVCYMoZwSc
sme_905,hahaa @ranveerscafe69 rt @delrastogi: #indvsuae srk and ranveer singh are seen more than match. uae at 52 for 6 after 19.5overs.
sme_906,#ShutDownJNU is not the solution of the problem! Why 1000s of students suffer. Bunch of people r anti nationalists not everyone in JNU
sme_907,Dear @smritiirani Take immediate action against all those JNU Jihadis who supports Afzal Guru and please #BanJNU #ShutDownJNU
sme_908,#ShutDownJNU : Parties supporting these traitors should be banned and supporters arrested for the act of sedition.
sme_909,#ShutDownJNU It supports Anti Nationals and Islamic terrorists
sme_910,So it means British rulers were more liberal and confident abt der rule in dis country den dis independent country? (2/2) #ShutDownJNU
sme_911,@starsportsindia @sportanalystcom @bhuviofficial bhuvi kumar should play if fit. #cwc15 #cwcfantasy #indvsuae
sme_912,Mr.VC you can keep me out of JNU but never JNU out of me #standwithJNU #fightbackJNU
sme_913,roflmax.@starsportsindia is just rocking.#indvsuae mouka mouka http://t.co/qadeihalfc
sme_914,that uae mauka ad is hilarious xd #mauka #indvsuae #cwc15
sme_915,"Not seen single tweet of Aaptards and Cong by asking strong action agnt Antinationals, r they sold themselves to votebank? #ShutDownJNU"
sme_916,yeh batting hai thakur! ball de de mujhe! #indvspak
sme_917,hahaha kapil dev. simply shut manjrekar up. #indvspak
sme_918,#Bharathkebharbadi ...all these ppl who shouts this shud be booked under terrorist act and hang them like their #Guru #ShutDownJNU
sme_919,#indvsuae uae ka india ko jeet k lye 103 runs ka target + #ausvnz new zealand ne australia ko 1 wicket se shikast de di #worldcup2015 #cwc15
sme_920,#ShutDownJNU wht these guys r doing is shockng...whr r v heading...
sme_921,They are shouting ANTI NATIONAL slogans and you ASS HOLES call it FREEDOM OF SPEECH !! #ShutDownJNU pic.twitter.com/kEd69HQUae
sme_922,pakistan ka don bread man out ::p #indvspak
sme_923,What Are Vice Chancellors Made Of? http:// lsh.re/1285Z #JNU #StandWithJNU #HCU #WeAreJNU #India #Education #SeditionRow #JNURow
sme_924,"didn't get to live tweet during #indvsuae due to college. but luckily i have a holiday on #ind vs #wi , which means i can live tweet! #cwc15"
sme_925,not much excited about #indvsuae. . . only excitement is to watch the new @starsportsindia ad. @icc #cwc15
sme_926,rt @hathwalathakur: just in: arun lal is more disappointed as he didn't get much time for commentary than the uae team's poor performance. …
sme_927,india 19/0 after 5 overs. #indvsuae dhawan getting into groove. http://t.co/6xjho8cvcx
sme_928,guys match ku ready ya #indvsuae inaiku summa kele kele kele󾔗
sme_929,This is how Politics and women who file False cases of sexual harassment breed together at #JNU . #ShutDownJNU pic.twitter.com/MFGWiUM2BW
sme_930,It's a battle for all of us: Two nights with the JNU hunger strikers at Freedom Square http:// scroll.in/article/807793 /its-a-battle-for-all-of-us-two-nights-with-the-jnu-hunger-strikers-at-freedom-square … via @scroll_in #StandWithJNU
sme_931,tt india 09:04 1.#indvspak 2.#mustwatchmsg 3.#wivire 4.#जयहिन्द 5.#iplauction 6.rega jha 7.ireland 8.congrats team india 9.windies 10.giroud
sme_932,"big up swapnil_doriya http://t.co/pncvy4p8ac for your post "" #copied #worldcup #indvsuae #wewantitback #goindia"
sme_933,after Kanhaiya another rbloody drama ... #ShutDownJNU https:// twitter.com/MsSantoesha/st atus/790245293606461440 …
sme_934,tt mobile in @ttmobile_in: tt india 12:24 1.#ausvnz 2.#nzvaus 3.#superbudget 4.#indvsuae 5.#sabkabudget 6.star... http://t.co/9aseeiyxvu
sme_935,@russelarnold69 namma match ku commentary pannaleiya #indvspak
sme_936,"* dressing room * mauka mauka, mauka mauka ~ india team to rohit sharma #indvsuae"
sme_937,@vennelakishore bhayya good afternoon!!! hoohoo #indvsuae first wicket loss☺️☺️ #cwc15 #umeshyadav 👌👌👌
sme_938,waiting for new #maukamauka advt @starsportsindia #cwc2015 #indvsuae
sme_939,"im glad imrank sahb didnt make naya pakistan wrna it wud have gone lyk this on indvspak match haray ga naya pakistan,haray ga naya pakistan"
sme_940,सब दिख रहा है। और ये सब बहुत जल्दी हो गया। अब चाटोगे बेटा लिख लियो। #ShutDownJNU
sme_941,"#ShutDownJNU For @TimesNow students chanting afzal guru is dissident""?? Os this an option? Shame! https:// twitter.com/TimesNow/statu s/697403553107697665 …"""
sme_942,#ShutDownJNU Goes Viral: People demand Govt. to Shut Down anti-national JNU http:// fb.me/7EHIgU3QW
sme_943,heat map of tweets indvspak #cwc15 amazing http://t.co/d6elymlkis
sme_944,"finally, time to move on to the other game. #indvsuae #cwc15"
sme_945,#ShutDownJNU trending worldwide at no.5 bhakt power
sme_946,"dear pakistan, ab diwali me hi bajana patake #indvspak"
sme_947,"rt @smaaashlive: all the questions are individual #contest, winners will be announced after every question. #cwc15 #indvsuae"
sme_948,mouka mouka to see @ipoonampandey 2morow again #indvsuae
sme_949,"JNUTA Relay Hunger Strike, Day II #StandWithJNU http:// fb.me/7MDL0baev"
sme_950,"miss you sehwag n yuvi :""( chak de india #indvspak #indwins"
sme_951,both delhi batsmen making 100. aap bhakts: kejriwal revolution. #indvspak #copy.
sme_952,Exactly. #ShutdownJNU https:// twitter.com/suryahsg/statu s/786389357305311232 …
sme_953,"Q. How to burn water ? A. Take water in a pot, heat until it all become vapour .... and wait for Next Mansoon. #shutdownJNU"
sme_954,#ShutDownJNU #JNURow Stop all subsidies given to these morons and shutdown this den of terror called #JNU ... 4/n
sme_955,#ShutDownJNU what a prejudice! Shut this university and change the organisation altogether.. Line up with some reputed university
sme_956,We are d country whr we give milk to poisonous snakes and fight for their mercy petition on tax payers money. #flashpointafzal #ShutDownJNU
sme_957,chalo ek excuse already milgaya pakistan ko #3rdumpire #sourloosers #pak #indvspak #wewillbringitback
sme_958,They partitioned your country.They screwed Kashmir & Now they are giving anti India slogans in your country's capital.Wake up! #ShutDownJNU
sme_959,@BJPLucknowBJP @BJP4India @BhimBassi @DelhiPolice Took you as official BJP UP. Points must be raised and action must be taken. #shutdownjnu
sme_960,doubles- wicket: pakistan 102/4 (target: 301) v india sohaib maqsood c raina b yadav 0 (2) yadav 4.4-0-25-2 #indvspak #indvpak #cwc15
sme_961,@hdfclife #indvspak 3 - total number of catches by teamindia :d meri team meri jeet!! #myteammypride indiaaahhhhh
sme_962,#ShutDownJNU do it..
sme_963,what a wicket !!!!!!!!! woohooooo #indvsuae #wontgiveitback #cwc15 #bleedblue
sme_964,take actions..stop them before its too late #ShutDownJNU
sme_965,#JNU #ShutDownJNU Hizbul and Lashkar sleeper cells active in JNU https:// twitter.com/Yamla_jaat/sta tus/790434128512462849 …
sme_966,Where r people who returned awards for #Intorance India now all r quite #shame pls take action @narendramodi @ArvindKejriwal #ShutDownJNU
sme_967,"These anti nationalists just want to destabilize india.so destabilize these anti nationals,act strongly and harshly.. #ShutDownJNU"
sme_968,Who has indoctrinated & brainwashed these obdurate & cantankerous dimwits? Expel & expunge anything that promotes Sedition. #ShutDownJNU
sme_969,@waglenikhil And you remember your own Communist/Marxist/Anti National history. #ShutDownJNU https:// twitter.com/waglenikhil/st atus/697495977649950720 …
sme_970,#ShutDownJNU #ShutDownJNU #ShutDownJNU #ShutDownJNU #ShutDownJNU #ShutDownJNU #ShutDownJNU #ShutDownJNU https:// twitter.com/BJPLucknowBJP/ status/697492200339304449 …
sme_971,@shafaq__khan #ShutdownJNU Terrorist in the making https:// twitter.com/shafaq__khan/s tatus/697498299960406018 …
sme_972,Lot of people in JNU are in need of serious psychological help to deal with their hallucinations and insecurities. #ShutDownJNU
sme_973,Boycott these Terrorist Sympathisers in Media #ShutDownJNU https:// twitter.com/waglenikhil/st atus/697486516155764736 …
sme_974,#ShutDownJNU and save the brainwashing of youth by Anti National Marxists
sme_975,@DelhiPolice - What is stopping u from arresting the ppl chanting Anti India slogans at JNU? Pls act swiftly and arrest them. #ShutDownJNU
sme_976,Sometimes I really feel that Indian soldiers are pointing guns in wrong direction.. True enemies are in our country. #ShutDownJNU
sme_977,"#ShutDownJNU Nation shd cme 1st n anythng detrimentll 2 national interest shd b strictly dealt wd ,wdout exception. https:// twitter.com/iNirajVerma/st atus/697442438307147777 …"
sme_978,#ShutDownJNU or #ConvertJNU2SCBU SubhashChandBoshUniversity https:// twitter.com/mvmeet/status/ 697481434743840768 …
sme_979,@waglenikhil pls use #ShutDownJNU and show ur patriotism
sme_980,JNU should be burnt down to ashes. #ShutDownJNU #FlashpointAfzal
sme_981,#shutdownjnu All Edu Institutes should be closed until these Anti Nationalist are arrested.....
sme_982,aj rohit sharma k talent tsunami me uae doob jayega. #indvsuae
sme_983,"modi n nawaz k phone kya h, bas ab to match fix hgya! #indvspak #justpakistanithings"
sme_984,sannata in kashmiri muslims occupants homes. rip haramkhor traitors !! #indwins #worldcup #indvspak #जयहिन्द
sme_985,#ShutDownJNU has #become #dumping #station of #antinationals #PakLovers #heaven #JNU @HMOIndia @PMOIndia pic.twitter.com/SXCUE9jNi7
sme_986,Something like this could happen when the indoctrinated try to take on the educated... :) #StandWithJNU ... http:// fb.me/8aoRFjrir
sme_987,"@waglenikhil SO, basically u support anti-national activities in JNU. #ShutDownJNU"
sme_988,Suppress voice of dissent #ShutDownJNU Force Rohith to commit suicide So this is future India What a shame @narendramodi
sme_989,We cant allow cowards surviving on tax payers money and using educational campus for anti national activities #ShutDownJNU
sme_990,hahahaha hahahaha....103 to win?? hahahahahahha...:p #indvsuae !!!!
sme_991,ye #worldcup2015 nahi ye hai world vs india.. 3rs adv mauka mauka ..... #indvsuae .. ! ! ! #undefinedlover... http://t.co/nkube8xc8z
sme_992,#ShutDownJNU : we will prove ourselves to be eunuchs if we simply let go these perpetrators of sedition.
sme_993,Retweeted Sheetal (@shtl1980): #ShutDownJNU 3lac is the Amt that cost a taxpayer for these antinationals... http:// fb.me/Ksukbi4b
sme_994,@narendramodi pls arest @_sabanaqvi @RanaAyyub n their junis in jnu these ppl r dangrous thn who cme frm cros border #ShutDownJNU
sme_995,#ShutDownJNU #JNURow This time if anti-nationals like #Congress #Rahul #Kejriwal #AAP #CPI come to support send them also to Pakistan... 5/n
sme_996,"This isnt the type of India, shaming those who gave away their life for independence #FlashpointAfzal #ShutDownJNU"
sme_997,Before JNU Becomes Jihadi Nurturing University #ShutDownJNU .
sme_998,Terrorists disguised as #JNU students!They r colluding with Pak to destabilize & disintegrate India #ShutDownJNU #FlashpointJNU @jeetensingh
sme_999,#uae to gai tel leny ! #indvsuae
sme_1000,#shutdownJNU its high time the entire admission process of JNU be streamlined & made transparent. Any student above 25 yrs be thrown out
sme_1001,We can even leave off Pakistan based terrorists as they are known enemies. But we shouldn't tolerate these Inland bastards. #ShutDownJNU
sme_1002,"rt @vksisodiya: waah bhai! gajab gajab! @fakingnews ok, india needs 1712 runs to win - uae #indvsuae http://t.co/yd4w5nffyj"
sme_1003,"One who funds, supports or acts against the Nation in support of a traitor, is also considered as a Traitor in the eyes of law. #ShutDownJNU"
sme_1004,@sudhirchaudhary Hafiz Sayeed should hire terrorists from JNU.He will get educated terrorists. #ShutDownJNU
sme_1005,متحدہ مخالف اداروں کو بند کرو. بہت ہو گیا !! جے ہند. #JNU #ShutDownJNU
sme_1006,Let's Arnab decide fate of JNU on timesnow #ShutDownJNU
sme_1007,Why this protest at this time?......Manufacture tensions by playing victim if police crack down on these anti-nationals? #ShutDownJNU
sme_1008,Sonia's sleeper cell to trigger unrest in INDIA. #Presstitutes #AwardWapsi gang #SeditionGang #shutDownJNU @eparitosh
sme_1009,@SouleFacts but tht was just a secular liberal protest by a few civilized ppl exercising their freedom of speech. #ShutDownJNU
sme_1010,"JNU student from Manipur found dead in his hostel room, body taken for post mortem, details awaited #ShutDownJNU"
sme_1011,Only one university in India is making headlines these days and that too for wrong reasons ! #ShutDownJNU @rajnathsingh https:// twitter.com/ANI_news/statu s/791136284299452417 …
sme_1012,What kind of Freedom of Speech Allows these Traitors to Honor a Terrorist at Taxpayer's Money #ShutDownJNU
sme_1013,when it comes to insulting Jawaharlal Nehru these congress goons go mad but they can insult sitting PM at will? #ShutDownJNU
sme_1014,@_YogendraYadav @Prakashkarat4pm Why are you quite on degadation of your university image #ShutDownJNU pic.twitter.com/IUXugDwGdK
sme_1015,#shutdownjnu All Edu Institutes should be closed until these Anti Nationalist are arrested..
sme_1016,"Jst sw jnu students delivering antiindian slogans, each 1 of those traitors shud be suspended #shutdownJNU https:// twitter.com/aviralkshatriy a/status/697493066597281792 …"
sme_1017,yeh match hay ya mazaak hay? 😆😂😂#indvsuae
sme_1018,"anyways, so slaughter pigs directly next time. Save time. (2of2) #ShutDownJNU"
sme_1019,#ShutDownJNU These traitors shld be behind bars & shld be severely punished. They r openly threatening India. @PMOIndia dnt sleep! act.!
sme_1020,#ShutdownJNU ought to be war cry https:// twitter.com/chennaica/stat us/786918769180413952 …
sme_1021,"@harsukhr When One innocent Muslim Father of ArmyMen was killed, RSS/BJP did NOT call killers AntiIndia DeshDrohi #ShutDownJNU"
sme_1022,the said student must have gone out to join ISIS #ShutDownJNU https:// twitter.com/CNNnews18/stat us/788955101641650177 …
sme_1023,"A sincere request to GOI, dont waste taxpayers money on traitors like umar khalid. #ShutDownJNU"
sme_1024,It is sadng 2 see d mst peacfull religion of d wrld getting maligned by its own ppl plz stop protest hangng of #flashpointafzal #ShutDownJNU
sme_1025,"Any of these boys was my son, I would've shot him myself #ShutDownJNU"
sme_1026,#ShutDownJNU on an average 3 lakhs Rs taxpayer money is spent on these JNU antisocial goons !
sme_1027,These rats feeds on our hard earned Taxes and they want to break down our beloved country #ShutDownJNU and strip them of all subsidy
sme_1028,rt @miss_woww: dear uae! don't worry. india has been kind to pakistan &amp; sa too. sabko batting karne ka mauka milega. #indvsuae
sme_1029,India needs to repeat China in JNU. #ShutDownJNU
sme_1030,So dis guys wana#BharatKiBarbadi& terrorist Afzal termd a Martyr #ShutDownJNU .unfollowng#Leftists @kavita_krishnan https:// twitter.com/malviyamit/sta tus/697487731081883648 …
sme_1031,"What's the logic behind supporting a terrorist ? If they say a logic, then rank them also as terrorists ! #ShutDownJNU @VenkatN_Tss"
sme_1032,wuhhhuu!! india crushed #uae by 9 wickets!! @bcci @starsportsindia @cricketworldcup #indvsuae #third #consecutive #win #bleedblue
sme_1033,#ShutDownJNU why are we tolerating such a nonsense
sme_1034,Institutions r meant to be study in..not playing wid d respect of ur own nation... #ShutDownJNU
sme_1035,Who are these #traitors to associate dalits with #terrorist like afzal guru n yakub menon Its an insult to #dalits n INDIA #ShutDownJNU
sme_1036,"#shutdownJNU Police act shd hve been earlier &not let ghero""go on?Our law &order/Govt indecisive unable2 handle precipitating situations"""
sme_1037,#ShutDownJNU #JNURow #JNU morons but have whole lot of free time for #antinationalacts #sexscandals #drugrackets and all...7/n
sme_1038,Indians should refuse to pay tax until the govt doesn't stop funding JNU #ShutDownJNU
sme_1039,On @newshour Arnab was thrashing Umar khalid mercilessly but @NupurSharmaBJP came to their rescue by intervening @wrong time #ShutDownJNU
sme_1040,kya boring match hai 😭😭😭 #indvsuae #wewontgiveitback
sme_1041,Celebrating the resistance in #JNU ...in the times of fascism #HungerStrike #standwithjnu pic.twitter.com/gLhM35Z95d
sme_1042,why indian tax payers money butilised 4 such varsity? Time to #ShutDownJNU or let them find funding 4m elsewhere
sme_1043,Retweeted Chandra Kant ( @chandu532 ): #ShutDownJNU These Basatards should be not only arrested but should be... http:// fb.me/48B2k31gy
sme_1044,"#ShutDownJNU : Apply Criminal Sharia in JNU. 100 lashes for juniors, 200 for seniors, 500 for Kanhaiya & co"
sme_1045,"Well as part of Corporate Social Responsibility,companies should avoid hiring from JNU #ShutDownJNU"
