facebook_corpus_msr_420789,"#नरेंद्र + #देवेंद्र .   #मोदी + #योगी   = #नमो
#जय_श्री_राम",NAG
facebook_corpus_msr_377673,"world famous astrologar pt. Vinod Swami ji      call & whatsaap no.+91-9928827268  चारों तरफ से दुखी व् निराश व्यक्ति जरूर संपर्क करें  समस्या कैसी भी हो घर बैठे100% समाधान जैसे : लव मेंरीज ,प्रेम   प्यार,वशीकरण ,किया कराया,ग्रह क्लेश,+91-9928827268",NAG
facebook_corpus_msr_376599,South ki film hamesha Indian history culture tradion ko achhe se dikhati he .,NAG
facebook_corpus_msr_377494,Ye hai Hamari Shaan ..Indian Army : The Best - भारतीय सेना : हमारी शान,NAG
facebook_corpus_msr_497706,"रात भर सड़को पर जरुरत से ज्यादा स्ट्रीट लाइट हाई वॉट के सोडियम वपॉर लैंप,मरक्यूरी लैंप जलते है
 मेरा  सुझाव है की एक पोल छोड़ कर एक पोल की लाइट रात 1बजे बाद बंद कर दे जहा  आवश्यक न हो लाइट बंद कर नगर निगमो के बिजली बिल के बोझ को कम करने के साथ बिजली की बर्बादी को रोकना होगा  ।
विचार करे । और शीघ्र अमल मे लाये",NAG
facebook_corpus_msr_420804,BANDE  ME  HAI DUM BANDE MA TARAM !   DHEKH RAHE HAI SABHI  SIR!  ABHIVADAN IN GORAKHPUR,NAG
facebook_corpus_msr_386039,"आँल इंडिया खुला चैलेंज
जिसको होगा सही ज्ञान 
वही करेगा पूरा काम 
दूरी ना देखे असली काम देखे समस्याओ से
परेशान तुरंत कुछ घंटों में समाधान
वो भी घर बैठे +91-99156-15359
स्पेशलिस्ट:- वशीकरण, प्रेम-विवाह 
माता-पिता को मनाना, सौतन-दुशमन छुटकारा
घर मै कलह-कलेश रहना, पति-पत्नी मै अनबन
काम-काज मै घाटा, कर्ज हो जाना,शराबी को बिना बताए शराब छुडवाए, बच्चा ना होना या होकर नष्ट हो जाना या लड़किया होना, लाटरी नंबर और भी बहुत समस्या का समाधान है पंडित जी के पास एक फोन कर अपनी समस्या का समाधान पाओ मो:-+91-99156-15359",NAG
facebook_corpus_msr_333873,bharat mata ki jai... cow mata ki jai..... gai mata ki jai...,NAG
facebook_corpus_msr_378018,फ्रि में डाउनलोड करें एकलव्य मानव संदेश न्यूज चैनल की ऐप्प अधिक जनकरी के लिए सम्पर्क करें मो०9639252515,NAG
facebook_corpus_msr_336259,"#दरबार_की_कहानी 
#सिग्नोरा_और_अगस्टा_हेलीकाप्टर 
(Part-1)
_______________________
महारानी सिग्नोरा अपने हाथ पीछे बांधे... और पैर को लगभग पटकते हुए.... भरे दरबार में.... किसी भारी भरकम महिषी की तरह फुंफकारती हुयी.... इधर से उधर बेचैनी से टहल रही थीं। अचानक सभा में मौजूद हर सभासद को आग्नेय नेत्रों से घूरते हुए ऊँचे आसन पे बैठे.... आउल के कान में पूछी,... ""सारे खुत्ते आ गए?"" 

 आउल अपनी दोनों बाहें चढ़ाते हुए कुछ कन्फूजियाते हुए, बोला,""I think so....!"". 

सिग्नोरा अपने आसन पे बैठ गई। उसके बैठते ही सभा में इतना सन्नाटा हो गया कि चींटी भी खांसे,.. तो उसकी आवाज नगाड़े की तरह लगे। 

"".......तुम सबका मई इतना ख्याल रखी, और आज जब इ मोडी,......शाह और स्वामी के साथ मिल के.... हमारे साथ ....""थारुस"" खेल रहे हैं, तो सारे के सारे अपनी पूँछ नीची कर लिए हो? 

......... बगल में बैठे 'तहमद लटेल जी' बड़े प्यार से बोले,....  ""उ '#तहर्रुस' होता है पगली......।

इधर तहमद का मुंह खुला, उधर सिग्नोरा की सनसनाती लात पड़ी मुंह पे, तहमद साहेब मुंह के बल गिरे सभा के बीचो बीच। 
...शब्दों को लगभग चबाते हुए, चीख के बोली सिग्नोरा, ""स्साले,... यहाँ ""भाभी जी घर पे हैं"" सीरियल चल रहा है?? तुम सब नाकारों को एक मुद्दा नहीं सूझ रहा है कि मीडिया को कैसे भटकाया जाए??""
_______________________

तभी चंवर डुलाते 'बीचुदम्बरम' झुक के बोले,"" आप कहें तो मोदी के चेहरे पे स्याही फिंकवा दें?""

सिग्नोरा बोली,"" इस साले लुंगी चोर की लुंगी में... वो बड़ा वाला केकड़ा छोडो रे, जो हमारे मैके से मंगवाया था, ख़ास इसी नालायक के लिए।"" 
.......चंवर और जल्दी जल्दी डुलने लगा। 

अचानक दरबान 'मुनिस तिवारी' की आवाज गूंजी,"" कृपया सब लोग अपने अपने हाथ, मुंह नाक आँख, हर छेद में स्प्रे लगा लें, खुजली टीम दरबार में हाज़िरी देने पहुँचने ही वाली है..।""  सब लोग सतर्क होके बैठ गए। 
________________________

खुजली टीम का सरदार खुजलीवाल..., इस कान से उस कान तक खींसे निपोरते हुए,.... लगभग जमीन पे लोटते हुए बोला,..."".....मलिका-ए-हिंदोस्ता सिग्नोरा की जय हो, तोफ़ा कबूल करें.....""

सिग्नोरा अपने नए और काबिल गुलाम को तनिक आशापूर्ण नजरों से देखते हुए बोली,""कुछ करो, #अगस्ता_मुद्दे से भटकाओ जनता को।""

अचानक 'मुकेश छिछोरिया' बोला, 'यार बिना मुद्दे के अब,.. नया मुद्दा कैसे गढ़ें'?

तभी उसको पिछवाड़े से चुटकी काटती हुयी खुजली टीम की राजनर्तिकी.... 'कुमारी विश्वा' ने, आँख मारते हुए अदा से कहा,......""मेरे जहे-नसीब सरदार की IIT की डिग्री इसी में है दल्ले साले, कि बिना मुद्दे का मुद्दा कैसे बनाया जाए..।""
_____________________

अचानक ""सरदार"" ने अपना सूजा हुआ मुंह उठा के कहा,...  ""डिग्री से याद आया...., हम लोग मोडी की डिग्री का मुद्दा फिर से उठाएंगे""...।""

इसी बात पे घनघोर ""काले कुत्ते"" ने थूथनी ऊपर उठा के 3 बार भौंक के इस प्रस्ताव के पारित हो जाने की घोषडा की। 

तभी सिग्नोरा थोड़ा संशय में बोली कि,.. ""अगस्टा' का मुद्दा भूल के मोडी की डिग्री पे पिल पड़ें, क्या इतने टूचिये हैं ""झकट्"" लोग ..?

तभी हाल में.. चिरपरिचित आवाज गूंजी,""........ वो ""भक्त"" होता है पगली।""

आटोमेटिक रिस्पांस की तरह.. मटक के बोली सिग्नोरा,""... सही पकडे हैं..!"" 

लेकिन तभी हिस्टीरियाई आव़ाज में चीखी,""......पकड़ो साले को, इ शुक्लवा है, ये कहाँ छुपा है हमारी मीटिंग में,,?""

और उधर #शुक्ला_जी रोशनदान से कूदे, और सेकंडों में छूमंतर,.....नारद मुनि की तरह उड़ लिए ....... लेकिन उड़ते उड़ते दिमाग में यही चल रहा था कि एक बेमतलब के मुद्दे से, 'इतनी बड़ी बात' कैसे 'लोग' भूल जाते हैं???""

Er Pradeep Kumar
जय हिन्द....!
FBP-2020/16",NAG
facebook_corpus_msr_322307,A putter hataan ty Ni wikday tu labdi phren udharr kurry norr Jahan ka famous song hai,NAG
facebook_corpus_msr_353008,"नम्र निवेदन 
सभी मित्रो से निवेदन है कि सैनिको के हो रही मौत से सभी भारतीय आहत है और होना भी चाहिये लेकिन इसका मतलब ये नही की हम अपनी मर्यादा छोड़कर कुछ भी कहे, विरोध जरूर करे क्योकि ये बात हमे सरकार तक पहुचानी है लेकिन उसका तरीका सही होना चाहिये, बहोतसे लोग मोदी जी पर और उनकी सरकार पे आरोप प्रत्यारोप कर रही है लेकिन इस बीच भाषा का उपयोग सही तरीकेसे नही हो रहा है जो मुँह में आये वो बक रहे है, वे लोग भूल रहे है कि ये वही सरकार है जिसने सर्जिकल स्ट्राइक करके पाकिस्तान को करारा जवाब दिया था, मोदी जी को हमसे बेहतर समझ है वो वक्त आनेपर सही निर्णय लेंगें, सबसे विनती है अपने जुबान पर संयम रखें क्योंकि यही सरकार है जिससे हमें उम्मीदे है वर्ना बाकी को तो आप सभी को जानते ही हो ... 
सहमत हो तो share करे...
#जय_हिंद",NAG
facebook_corpus_msr_403731,hamen india ko harana ka koi shok nahi ha ham chahta hn k india bhe progress kara or pakistan bhi ......lekin yeah issue solve hona chaya let the people of kashmir to decide ....ugar woh azad hna chahta hn to karo Un ki resolution k hisab sa refrendm karwao ugar tm log jeeta to kashmir tmhara,NAG
facebook_corpus_msr_333607,@ kishan bhardwaj.. .kya tum ne by choice janam liya hai.hundusam family me.. yar ye bhagwan ke hath me hein usne aapka janam hindu family me kiya.. ager muslim family me aapne hanam liya hota. to aap hindu ko katne ki baat kerte.. .aise hi log india me muslim aur hindu issue banate hein. .yar kudrat bhi koyi cheez hai usne hame insaan bana ke bheja. .kya hindu kya muslim. .ye kuch logon ka dimag sochta hai. .ki hamara mazaha.. tumhara mazab. .are ye bhagwan ke hath me hein. .ager mujhe christanity me janam deta me ussi ko manta.. ager muslim me deta to me ussi ko manta.. bhai ab hindu me diya hai tu hindu ko manna hai mger kisi aur se nafrat nahi kerni hai..,NAG
facebook_corpus_msr_379485,ABP news ka dhanyavad is khabar say Avgaat kranay kay liya,NAG
facebook_corpus_msr_387677,"अगर आप part time job करके 15000 - 50000 Rs. FIXED INCOME कमाना चाहते है तो .......आइये DIGITAL INDIA ke is Revolutionary concept से जुड़िये.....और घर se operate karke pese कमाये.. Duniya ka pehle Zero इनवेस्टमेन्ट ka international MLM business (WORLDWIDE)... JOIN होने के लिए आप 
🔘 अपने फ़ोन के PLAYSTORE में CHAMPCASH लिखो और उस app को अपने मोबाइल में install कर लो !
🔘 अब app पर click करो और sign up पर click करके अपनी डिटेल्स भर दो.
🔘 SPONSOR ID पूछेगा वहाँ पर *4388007* डाल दो
🔘 Complete ""CHALLENGE"" aur apna id activate karke business se jud jao.
100% legal income 
.*sponser I'd 4388007",NAG
facebook_corpus_msr_353593,"मन और दिमाग से  हमारे   देश के सरकार बहुत कम कर लिया है, पर अब विवेक पूर्ण  तथा समस्या के जड़ को पहले समझे फिर उस पे निर्णय ले। इसी में  हमारी तथा विश्व की सार्थताक्त ।",NAG
facebook_corpus_msr_335153,"💰💥Online work💥💰  Part time job  करके Rs.15000 - 50000 कमाना चाहते है तो .......आइये   .......DIGITAL INDIA......  से जुड़िये......Zero investment.... JOIN होने के लिए आप   1⃣ अपने फ़ोन के play store में Champcash money free लिखो और उस app को अपने मोबाइल में install कर लो ! 2⃣ अब app पर click करो और sign up पर click करके अपनी डिटेल्स भर दो. 3⃣ Refer id of sponsor पूछेगा वहाँ पर 10564106 ,डाल दो  इस I'D (10564106 )को खाली पेपर पर लिख लें आगे जरूरत पङेगी  4⃣ complete challenge 9 apps aur apna id activate karke business se jud jao.",NAG
facebook_corpus_msr_377396,Shabbir Ali  kuch log h Praful Jadhav jaise jo shak ki he nigah se dekhte h. But hamare jaise bhai bhi h .jo kebal enshaniyat or har dharam ko dil se salam karte h. Esliye asa logo pe dheyan mat dena bhai. Asa kuch galat log har dharam me h. Jinki wajah se sab badnaam hote h,NAG
facebook_corpus_msr_410218,"भारतीय टीम को क्या हो गया है पिछले कई सालोँ से हमेँ एक ही चीज़ दिखाई देती है कि चाहे कैसा भी टूर्नामेन्ट हो फाइनल के लिये हमेँ सदैव दूसरी टीमोँ के नतीजोँ पर क्योँ निर्भर होना पड़ता है
और ये परिस्थितियाँ कब बदलेँगी।
यदि किसी के पास इसका उत्तर है तो वह अपने विचार अपनी टिप्पणियोँ के माध्यम से प्रस्तुत कर सकते हैं।",NAG
facebook_corpus_msr_408510,"aaj ataljee ki jagah Gandhi jee hote to 88 saal ke hone ke baad bhi wo sarkaar se ladtey insaaf ke liye 
no one can touch the Mahanata of Mathama jee",NAG
facebook_corpus_msr_407386,वह तो 12 घंटे होते हैं 1 दिन के अंदर अगर 24 घंटे होते ना एक दिन में तो 200 करोड़ कमा लेती,NAG
facebook_corpus_msr_352818,Hi guys.. Indian Ho toh India ka saath do.... Jai hind,NAG
facebook_corpus_msr_338090,Hello  kejri   ki  party  hai,NAG
facebook_corpus_msr_496246,"लाजवाब।
देश प्रेम से ओत प्रोत।आखिरी आदमी के प्रति सच्ची संवेदना।विकास का प्रहरी।
जय हिन्द.!!",NAG
facebook_corpus_msr_382009,"आँल इंडिया खुला चैलेंज
जिसको होगा सही ज्ञान 
वही करेगा पूरा काम 
दूरी ना देखे असली काम देखे समस्याओ से
परेशान तुरंत कुछ घंटों में समाधान
वो भी घर बैठे +91-99156-15359
स्पेशलिस्ट:- वशीकरण, प्रेम-विवाह 
माता-पिता को मनाना, सौतन-दुशमन छुटकारा
घर मै कलह-कलेश रहना, पति-पत्नी मै अनबन
काम-काज मै घाटा, कर्ज हो जाना,शराबी को बिना बताए शराब छुडवाए, बच्चा ना होना या होकर नष्ट हो जाना या लड़किया होना, लाटरी नंबर और भी बहुत समस्या का समाधान है पंडित जी के पास एक फोन कर अपनी समस्या का समाधान पाओ मो:-+91-99156-15359",NAG
facebook_corpus_msr_355253,"DIGITAL INDIA JOB Earn money with your smartphone work daily 2 hours per day earn rs 500 to 600 daily life changing opportunity type ""JOIN"" & send to my whatsapp number 09464061516",NAG
facebook_corpus_msr_403767,"आँल इंडिया खुला चैलेंज
जिसको होगा सही ज्ञान 
वही करेगा पूरा काम 
दूरी ना देखे असली काम देखे समस्याओ से
परेशान तुरंत कुछ घंटों में समाधान
वो भी घर बैठे +91-99156-15359
स्पेशलिस्ट:- वशीकरण, प्रेम-विवाह 
माता-पिता को मनाना, सौतन-दुशमन छुटकारा
घर मै कलह-कलेश रहना, पति-पत्नी मै अनबन
काम-काज मै घाटा, कर्ज हो जाना,शराबी को बिना बताए शराब छुडवाए, बच्चा ना होना या होकर नष्ट हो जाना या लड़किया होना, लाटरी नंबर और भी बहुत समस्या का समाधान है पंडित जी के पास एक फोन कर अपनी समस्या का समाधान पाओ मो:-+91-99156-15359",NAG
facebook_corpus_msr_376628,"रविवार को छुट्टी के दिन रिलीज़ हो तो ओपनिंग ज़्यादा अच्छा होगा!
लेकिन शुक्र शनिवार को कौन सी छुट्टी हे ?
शनिवार की छुट्टी केवल केन्द्र सरकार के 43 लाख नौकरों को ही मिलती हे !
ये देश 125 करोड़ लोगों का हे !
और संतोषी मां ईतने ज़्यादा फ़ैमस नही हे जैसे दीपावली, दुर्गा पुजा, जन्माष्टमी, शिवरात्री बगौरह हे !
ईसलिए हमें शुक्रवार कोे जुम्मेवार नज़र आता हे !",NAG
facebook_corpus_msr_385752,"Free job free job अब हर कोई अपने android mobile 📱 से घर बैठे हजारों रुपए हर महीने कमा सकता है और वो भी बिना कोई पैसा लगाए।
ये झूठ नहीं है। मैं इससे 10000-20000 रूपए हर महीने कमा रह।
Join होने के लिए
1. अपने android phone के play store में ChampCash  लिखो और उस app को अपने mobile phone में install कर लो।
2. अब app को open करके sign up with champcash पर click करके अपनी details भर दें।
3. Refer id of sponsor पूछेगा वहाँ पर$ 10635011 $डाल दो। 
इस I'D (10635011 को खाली पेपर पर लिख लें आगे जरूरत पङेगी। 
4. complete challenge और अपनी id activate करके business से जुड़ जाओ। 5.apna wattsup number hi dale.jay champcash.....",NAG
facebook_corpus_msr_474192,"अमेरिका के चुनाव रिजल्ट्स मे ट्रम्प हिलेरी से बहोत आगे। 270 के आंकड़े की तरफ ट्रम्प।
अबकी बार ट्रम्प सरकार
मोदी एफ़ेक्ट अमेरिका मे साफ नजर आ रहा हैं।",NAG
facebook_corpus_msr_385743,Android यूजर के लिए सुनहरा मौका अब अपने ही मोबाइल📲से बिना पैसा💵 लगाए... बीस ...हज़ार हर महीने 💲कमा सकते हैं । वो भी अपने घर पर ही 1-2 hour काम कर के।join करने के लिए प्ले स्टोर👜से(Chap cash) install करो ओपन करो और साइनअप विथ चैमपकेस पर click🆗करो अपनी detail भर दो और रेफर आईडी में सिर्फ डालें 559030 और 62 रूपए का बोनस भी पायें।अब आप के सामने एक challenge आएगा उसे complete करें और दो मिनट का ऑडियो सुनो कमाओ जितना आप चाहेंं plz Apna active wहtsp no Hi dale jis se aap ko puri jankari di ja sak,NAG
facebook_corpus_msr_407481,आवश्यकता है लडके एवं लडकियो की pantjali heath care में (राज्य एवं जिले अनुसार) हेल्पर- 8500+OT+ रहना+ खाना सुपरवाइजर- 12600+OT+रहना+ खाना (अनपढ से ग्रेजुएट तक)[उ०प्र० एवं बिहार मे and other states] सम्पर्क नं०- 7991766327 ( whatsapp),NAG
facebook_corpus_msr_411378,Jackson Tirkey Bhai yo toh Aya Nagar hai. Phemous ho gaye. 🤠😎,NAG
facebook_corpus_msr_346991,Hisam Nizamani Muhammed Mohammed Faisal Waseem Laghari  Mashooque Ali Khaskheli Ghazanfar Abbas yahn aao,NAG
facebook_corpus_msr_337954,सच को बहोत मुश्किलें पार करनी पड़ती है जो आप लोग कर रहे हो।,NAG
facebook_corpus_msr_404431,"सिर्फ एक कॉल कीजिये +91-9828505653
 (जैसा चाहोगे वैसा पाओगे) 
अब आप की हर समस्या का समाधान मेरे पास 
ये हीसतयार आप की जिन्दगी बदल देगा
समस्या कोई भी हो जड़ से खत्म 
समस्या दो समाधान लो...
एक फोन आप की जिंदगी बना सकता है
इंडिया ओर देश विदेश मै बहुत लोग फायदा उठा चुके है आप भी आपनी किसी भी समस्या का समाधान करवाएँ घर बैठे वो भी फोन पर 
प्रेम विवाह 
प्रेमी प्रेमीका मै अन बन
महावंशीकरण करवाना या तुडवाना
मुठकरनी 
दुश्मन से छुटकारा सौतन से छुटकारा
संतान ना होना या हो कर नष्ट हो जाना या लड़की ही लड़की होना 
कारोबार मैं घाटा सिर पर कर्ज हो जाना
आपकी हर समस्या का समाधान मेरे पास 
सोचो मत फोन उठाओ फोन मिलाओ समस्या का समाधान पाओ 
+91-9828505653
whatapps number +91-9828505653

 ASTROLOGER Sunil Sharma",NAG
facebook_corpus_msr_386125,"आगे गोली पीछे पथ्थर,नीचे धरती उपर आसमान।
फीर भी जवान बोलते रहेते हे मेरा भारत महान।",NAG
facebook_corpus_msr_418472,आज के टॉप स्टॉक्स जानने के लिए अभी अपना नंबर कमेंट बॉक्स में छोड़ें |,NAG
facebook_corpus_msr_420699,"Yogi ji namaskar .kripaya school fees kam krava de in private school.aapke atii abhari rhenge.
Faridabad se.....",NAG
facebook_corpus_msr_342338,"Part time job करके Rs.10,000 - 30,000 हर महीने कमाना चाहते है तो .......आइये DIGITAL INDIA से जुड़िये......Zero investment.... JOIN होने के लिए आप 
1⃣ अपने फ़ोन के play store में champcash लिखो और उस app को अपने मोबाइल में install कर लो !
2⃣ अब app पर click करो और sign up पर click करके अपनी डिटेल्स भर दो.
3⃣ Refer id of sponsor पूछेगा वहाँ पर 15555922 डाल दो 
इस I'D (15555922) को खाली पेपर पर लिख लें आगे जरूरत पङेगी 
4⃣ complete challenge और अपनी id activate करके business से जुड़ जाओ।",NAG
facebook_corpus_msr_407395,"ab   bolo   kon  hai   superstar  
prabash  
ya
koi   or",NAG
facebook_corpus_msr_481843,India k liye batter kya he vo nai election usa me he vaha ki public decide kare k kon batter he,NAG
facebook_corpus_msr_339284,"ABP News O:)
ABP News :D
ABP News B-)
Kisne Rakkha Ye Name Tumhara? Bahot Acha Name Hain... :-)

 Visit : MultiBot.Ga",NAG
facebook_corpus_msr_364311,"कृपया ध्यान दीजिए ! 
अब हर कोई अपने android mobile 📱 से घर बैठे हजारों रुपए हर महीने कमा सकता है और वो भी बिना कोई पैसा लगाए।
ये झूठ नहीं है। मैं इससे  15000-30000 रूपए हर महीने कमा रहा हूँ। आपके join होने के बाद मैं आपसे contact करके सारे proof दूंगा और आगे कैसे काम करना है, वो भी बताया जायेगा। 
Join होने के लिए
1. अपने android phone के play store में champcash लिखो और उस app को अपने mobile phone में install कर लो।
2. अब app को open करके sign up with champcash पर click करके अपनी details भर दें।
3. Refer id of sponsor पूछेगा वहाँ पर 9044274 डाल दो। 
इस I'D (9044274) को खाली पेपर पर लिख लें आगे जरूरत पङेगी। 
4. complete challenge और अपनी id activate करके business से जुड़ जाओ।
.....जय हिन्द.....जय चैंपकैश...",NAG
facebook_corpus_msr_462754,"भगवान अम्मा  की आत्मा को शांति प्रदान करें 
ॐ शांति शांति शांति",NAG
facebook_corpus_msr_414802,"कही न जाये, समय खराब न करे,एक फ़ोन करो घर बैठे 9 घंटो में समाधान , मनचाही लव मैरिज, सौतन /दुसमन छुटकारा,कर्ज,नोकरी,संतानहीनता,बीमारी,मॉडलिंग,नोकरी,बिज़नेस ,फैक्ट्री loss whatsapp no. +91-8968848458",NAG
facebook_corpus_msr_507544,"📢📢Good News📢📢

आइये digital india से जुड़िये.....
और घर बैठे लाखो कमाये.......
और दूसरे को भी कमाने का मौका दीजिए...
💰कोई इनवेस्टमेन्ट नहीं है......
आईये बेरोजगारी को भारत से उखाड़ फेकने  मे हमारी मदद कीजिये...

🇮🇳🏂डिजिटल इंडिया मिशन में champcash का नया धमाका champcash में जुड़कर कमाओ लाखों रूपये बिना एक रुपया निवेश किये।
 💥MLM- की दुनिया और डिजिटल इंडिया में आपको बिना एक रुपया लगाये आपको हर महीने लाखों करोड़ों कमा के दे सकता है।
📟📱आपका android मोबाइल champcash का मिशन डिजिटल 🇮🇳इंडिया

 क्या आप भी champcash के मिशन डिजिटल इंडिया में शामिल हुए या नहीं

🏂 यदि आप लोग अभी तक champcash के मिशन डिजिटल इंडिया में शामिल नहीं हुए हो तो,,
📝 अभी ज्वाइन करो और champcash के मिशन डिजिटल इंडिया से जुड़कर बिना एक रुपया लगाये कमाओ 
हर महीने लाखों करोड़ों रूपये और अपने दोस्तों और 🏠पड़ोसियों , 
👪अपने रिश्तेदारों ,
⚡अपने साथ काम करने वालों ,
🚶विधार्थियों और जो भी बेरोजगार भाई हैं 
सबको champcash के मिशन डिजिटल इंडिया से जोड़ो 
💰और बिना एक रुपया निवेश किये आप लोग कमाओ लाखों रूपये अब champcash आपको डिजिटल मिशन को पूरा करने के लिए 
✅💯आपको फ्री ज्वाइन करेगी और इस मिशन को पूरा करने के लिए आपको देगी लाखों रुपये ,
⚡champcash आप लोगों को अप्प इनस्टॉल करने के ही आप लोगों को देगी लाखों रूपये और भाइयों कंपनी का भागने का तो सवाल ही नहीं उठता 
😃💶क्यूंकि कोई भी कंपनी पैसे लेकर भागती है ना की पैसे देकर इसलिए champcash के मिशन डिजिटल इंडिया में शामिल होकर भारत को डिजिटल इंडिया बनने में मदद करो आओ समझें कैसे?
🌐 जो इंटरनेट डेटा आप लोग अपने एंड्राइड मोबाइल या टेबलेट पे फालतू के मेसेज और विडिओ देखने में खर्च करते हो अब उसका उपयोग पैसे कमाने में करो 
1 आप अपने मोबाइल और टेबलेट के प्ले स्टोर में जाएँ 
🌐और app में champcash app सर्च करें install करें। 
✅ 2 champcash के इनस्टॉल हो जाने पर उसको open करें और signup करें 
✅ 3 signup के दौरान refer ID of sponsor माँगने पर 592694 डालें और proceed करें 
✅ 4 signup पूरा होने पर आपको एक challenge मिलेगा जो accept करना है और उसमें जितनी भी app दी गयी हैं वो install करनी हैं ,
✅जिन जिन app में signup करने को कहा है वो करना है सब app install हो जाने पर आपका चैलेंज complete हो जायेगा और आपकी ID activate हो जाएगी और आपको $1 मिलेगा ।
इसके बाद आप आपकी टीम बना सकते हो और इनकम करi सकते हो।
🙏 Sponsor ID- 592694
🇮🇳 Digital India me welcome watsap no 8287618882",NAG
facebook_corpus_msr_353041,Bhai agar yudh ho ga to desh piche chala jayega kamse kam 10 saal is liye yudh si tareeka ni hai,NAG
facebook_corpus_msr_495961,Bahar se dikhne mein gubare jesa aur andar se kisi plane ka system.,NAG
facebook_corpus_msr_507105,"आईये अपनी राष्ट्रीय भाषा हिन्दी (संस्कृत ) में अपने सन्देश / शुभकामनायें भेजें हिंदी के साथ स्थानीय भाषा ( तमिल, तेलगु , मलयालम, बेंगाली, पंजाबी, गुजराती, मराठी , सिंधी ) में भी लिखें । 
भारत माता के वीर सपूत छत्रपति शिवाजी महाराज जी को उनकी जयंती पर शत्-शत् नमन. शुभ प्रभात , नमस्कार, आपका दिन मंगलमय हो , ॐ नमो लक्ष्मी नारायण ॐ জয় মা লক্ষ্মী নারায়ণ, जय शनि देव جئ شني د يو ,जय श्री राम , جئ شري را م जय श्री कृष्णा جئ شري کرشن जय माता दी , जय श्री झुलेलाल جئ شري جهوليلال , जय बजरंगबली, જય શ્રી હનુમાનજી , सतनाम श्री वाहेगुरु, जय लक्ष्मी माता ,जय श्री गणेश, जय माँ काली, জয় মা, , जय माँ संतोषी, हर हर महादेव, सतनाम साक्षी , श्री मन नारायण, जय गौ माता, ओम नमः शिवाय, ॐ हरि ओम ॐمَندِرَ = منَ + اندَرَ = مَندِرَ مَنَ هَڪَ منۡدِرَ اهَي جِهَنَ ۾ پرَڀُو رَهنَدِو اهَي 
.मन्दिर = मन + अन्दर = मन्दिर। जो मंन के अन्दर बसता है वो प्रभु है।",NAG
facebook_corpus_msr_352810,"भाईलोग हमारे देश के मुस्लिम Indian First है बाद मे मुसलमान ,,मत करो नफरत अपने ही देश के लोगो की 😘,,हम है तो वो है और वो है तो हम है ,,सारे जहा से अच्छा हिंदुस्तान हमारा 🙏",NAG
facebook_corpus_msr_376627,Saturday agla din Jo ki chutti ka hota h aur Sunday bhi to insaan 3 din ki kamayi krega ya sirf ek din(Sunday) ko krega????? Friday santoshi maa ka bhi din h aur angrezi time SE hi film Friday ko release ho rhi h,NAG
facebook_corpus_msr_377876,"सेवा मे 

                          माननीय प्रधानमंत्री नरेंद्र मोदी जी
                        माननीय उत्तर प्रदेश मुख्यमंत्री 
                         योगी जी 

महोदय

              सविनय निवेदन इस प्रकार है । कि  उत्तर प्रदेश मे कोई भी प्राईवेट कंपनी  या कोई शॉप पर सेल्स मैन की जॉब पर हमें 3000 से 5000 हर महीने   देते हे। और हमसे 12 घण्टे काम लेते है  और बहीं सरकारी नोकरी के एक चपरासी को हर महीने 25000 तक मिलते और उसमें भी 8 घंटे ड्यूटी ।
  माननीय मुख्यमंत्री जी हम ये नही कहते हमे भी 8 घंटे की ड्यूटी  दो । हमे 12 घंटे की ड्यूटी दो  माननीय मुख्यमंत्री जी आपसे अनुरोध
  हमे इतनी इनकम दो जिसमे हमारे 2 बच्चे स्कूल मे पड़ सके । हम भी  2 टाइम अच्छे से खाना खा सके ।
हमारी माँ जी की दवाई आ सके । 
और हम भी 10 साल जॉब करने के बाद एक 
100 गज का मकान ले सके ।
जो की एक सरकारी जॉब बाला चपरासी 5 साल मे  ले लेता हैं ।  
अब sir आप ही बताय।5000 मे ये सब हो सकता है क्या।
 माननीय मुख्यमंत्री जी आपसे अनुरोध है कि 
जो मार्केट शॉप सेल्स मैन  है और प्राइवेट कंपनी के वर्ककर हैं उन पर भी ध्यान दे 
उनको 5000नही 9000 से 12000 तक मिले जो की एक मजदुर को मिलते है ।
                 आपकी अति कृपा होगी ।

                                 आपके उत्तर प्रदेश का 

प्राइबेट कंपनी वर्कर

कृपया इस पोस्ट को इतना शेयर करो प्रधानमंत्री जी और मुख्यमंत्री जी तक जाये।

    धन्यबाद",NAG
facebook_corpus_msr_385751,"actually interest badh jata h agar show ki storyline mei sach mei interesting ho to, agar boring hogi to we wont watch it. aise me actual acche shows ko trp achi aati hai aur boring shows ko kam...

Naagin 2 and Swabhimaan ❤",NAG
facebook_corpus_msr_410229,ab maza nai ay ga final match ka.......... but india jet k be har gya or  pakistan har k be jeet gya..... we love cricket we love pakistan,NAG
facebook_corpus_msr_399076,"world famous astrologar pt. Vinod Swami ji      call & whatsaap no.+91-9928827268  चारों तरफ से दुखी व् निराश व्यक्ति जरूर संपर्क करें  समस्या कैसी भी हो घर बैठे100% समाधान जैसे : लव मेंरीज ,प्रेम   प्यार,वशीकरण ,किया कराया,ग्रह क्लेश,+91-9928827268",NAG
