facebook_corpus_msr_325399,How the  Pakistani soldier mutilates an Indian BSF jawan? By entering in to loc? Don't make fool of your nation.,OAG
facebook_corpus_msr_1737083,"Has he even taken a responsibility or a post and shown a performance??? It's easy to bark and advice... but better he perform and prove it
...",CAG
facebook_corpus_msr_483485,"There's something deeper that's not meeting the eye, for now. 
If sectorial events (referring to TCS results) do get into the boards to replace people, then TCS is the culprit, for, they failed in creating any Value. 
Anyways, disturbed with this news story. I even heard that SP are considering legal actions. 
Hope Tatas gain their strength now and retain their trust. 
Please be transparent Mr.Ratan Tata.",NAG
facebook_corpus_msr_1804951,"Arvind kejriwal proved himself to b a very shrewd n cunning politician. He used many innocent n apolitical persons     like Anna Hazare,Prashant Bhusan n many other intellectuals n threw them all after achieving his aim.He hd his hidden agenda of capturing power. Now people can no longer believe any such simple looking person.He has proved himself as a fox of Indian politics.A big con.He conned people. Sooner or later he will know his worth. Only knows how to take postures.He ruined the future n careers of many professionals n educated youths, who hd left their jobs n careers n joined Anti corruption movement led by Anna.This kejriwal fellow dashed all hopes of these youths.He is a big shame,  hypocrat n betrayer.",OAG
facebook_corpus_msr_400391,Earn money from online by installing Champcash from play store and register it in sponsor 🆔 write 4834475 and then whatsapp me. Earn monthly 10000,NAG
facebook_corpus_msr_2349551,He could make the remarks he is not under any SECULAR COMPULSION OR COALITION DHARMA.,CAG
facebook_corpus_msr_372999,shame on pakistan....this country has no humanity nad thier soldier is very coward....indian sodier must give strong reply,NAG
facebook_corpus_msr_326799,"They were come to LOC for surgical strike
And go back after mutilation
😂😂😂😂",CAG
facebook_corpus_msr_1521823,I knew something was fishy. Then it became obvious. 🤣,CAG
facebook_corpus_msr_2018707,#IndianExpress who is she🤔,CAG
facebook_corpus_msr_1737052,now they have started realising that it is a sinking boat for sure.when it is question of days only.,CAG
facebook_corpus_msr_482028,Very nicely scripted and designed video.. communicates a complicated simply and clearly.. Kudos to the team behind this.. :),NAG
facebook_corpus_msr_1805068,What happened to his hyped agitation on Lokpal which has not been appointed so far. It seems to have been a ploy to create political turmoil.,CAG
facebook_corpus_msr_1588058,Don't give up.... Keep fighting #BCCI  Indian will respect you decisions,CAG
facebook_corpus_msr_1617873,Yes ok after this I checked Vikram is Vikram Chatterjee...still its unfair to say Bengalis r reckless drivers...Dodi Fayed was not a bong Salman Khan was not a bong....it's simple case of city system not being in place....Reckless and Drunk driving has anything to do with race...is quite a generalisation 😢😂😢,CAG
facebook_corpus_msr_497684,"Still a long way to go, you may be focusing on macro management and may be doing well to meet your political targets, but the major part of the country still have open and overhead wiring.....theft and power cut are everyday affairs.",NAG
facebook_corpus_msr_326808,"Two high profile fake stories
1- Pak enter India, killed Indian soldier and mutilate the bodies and came back unhurt while rest of Indian army was sleeping.
2- Ajmal kasaab manage to sail from Karachi to Mumbai in a boat while India strong navy was asleep and brutally killed people.",CAG
facebook_corpus_msr_328356,What party do you support ? There is no option but bjp. The sooner people like you realise that the better.,OAG
facebook_corpus_msr_1804931,Hahah....BABA jee ko phir BJP ne nikala sandook mein se....MCD ke elections hai na....Waah re BJP Prem...Babajee Gau Rakshak jo logo ko maar rahe hai uspe bhi bol do kuch ya Boss ne permission nahi di....,CAG
facebook_corpus_msr_2346486,Sorry i am boycotting raees,CAG
facebook_corpus_msr_1985368,"Leaders AR not born 
Thy train😎",NAG
facebook_corpus_msr_471236,And end of the day how much ethics you speak..  top employer consider others as slaves..  never expected tatas go this low on ethics,NAG
facebook_corpus_msr_439185,"We all of them searching in Google, if anyone searching you in Google - That is success ,Best quote  suitable for you sir",NAG
facebook_corpus_msr_439253,Thats true what we build for india we built for world,NAG
facebook_corpus_msr_350155,dear bjp ruled is since last 3 years and Kashmir issue is because of nehru tharki,NAG
facebook_corpus_msr_433162,"Now on your migration 
You have gone to china 
But you should have gone to Bihar + UP to get insight of migration & then How UBI can be implemented on people who don't have accounts/ home/ Adhar card extra

Col lamba",NAG
facebook_corpus_msr_1723166,Mr Nigam you are a singer which means to some extent you also make noise pollution..have we complained...stop thinking that you are above god..respect all religion..you have millions of Muslim fans also,CAG
facebook_corpus_msr_327656,And you shared a bolach pic with pak terrorist... :P just look at the army cap.,NAG
facebook_corpus_msr_1972713,There is only one reason and tat knows every one in Congress and even ppl of  India.,CAG
facebook_corpus_msr_1496124,Why pokhran?  Test it on porkistan itself.,CAG
facebook_corpus_msr_446608,It's your turn modi ji do what ever you want to do..,CAG
facebook_corpus_msr_495099,A lot goes in to reach that stage.. i appreciate talent and art.. but execution of it in a right manner is applaudable.. i am here concerned only with deepika's hype.. what good has someone like her done by reaching this stage? She might be the highest paid actress but what use when people like these don't come to the aid of society? When north karnataka was badly hit by drought did she even come to help being a kannadiga?she doesn't even proudly express that she belongs to karnataka,NAG
facebook_corpus_msr_1723529,"Absolute nonsense.... we tolerated
Four day Hanumaan jayanti celebration on loudspeaker 24hrs....",OAG
facebook_corpus_msr_371515,"Part time online job without investment 
Most important job for Facebook expert 
Earn 15000-25000/-month 
Open play store 
Install champcash mony free app
Sign up with champcash 
Refer id-12935304
Install 7-8 apps in the champcash and start online work",NAG
facebook_corpus_msr_2203239,"The BJP always comes up with schemes to brutally beat up muslim boys. Anti-Romeo squad is another one to target only muslim boys with false accusations just like they did gau raksha terrorists. One after another, they keep taking law in their hands and beating innocent muslim boys. BJP is a terrorist anti-national party.",OAG
facebook_corpus_msr_371581,"8505050887#get_immediately_solution_for_your_all_problem_contact_now & whatsapp
Vashikaran, love marriage, love problem, family problem, husband wife problem, business problem, child problem
#solution_with_100% guarantee",NAG
facebook_corpus_msr_1561805,Police officers should learn from Kiran Bedi  how not to be scared. Stick to your position.,CAG
facebook_corpus_msr_425894,Labour-intensive based manufacturing is what we missed many years ago: CEA,NAG
facebook_corpus_msr_491458,Buy. It is a temporary set back. The stock will cross 1200 by the end of October .,NAG
facebook_corpus_msr_1945506,Sirish Kunder the Joker..Slapped by SRK and lost his Brain..Talking absurd ..,OAG
facebook_corpus_msr_1805031,"Anna Hazare got name of Mahatma Anna Hazare bcse of his work bt later  lost all respect since 2014 ..
He ws agent of BJP, RSS & fool us in the name of nation & Lokpal.",CAG
facebook_corpus_msr_2367442,This attack involved RAW Modi,CAG
facebook_corpus_msr_455395,Does anyone know this song. . how long it is . when will thsi end,NAG
facebook_corpus_msr_1724334,Bad. Man,OAG
facebook_corpus_msr_331212,so it's ok as long as Hindus kill Hindus.. ?,NAG
facebook_corpus_msr_330876,ALL D VERY BEST. V R WITH U FOR A BETTER UNITED INDIA.,NAG
facebook_corpus_msr_423288,"Y rate is so high of edible products, which can't afford by common man",OAG
facebook_corpus_msr_421910,"Look into her eyes,
she wants to say,
that your voice is not good enough to make change in system.
Proper education is what needed to change the world.
Those genius who shares their quotes or thoughts, read carefully all differs from each other.
~ Shri Vinay Sadhana Ramesh🎅",NAG
facebook_corpus_msr_405327,"😽 Dapat🔥 pulsa😫 gratis🐵 nih😘 komen💝 pertama

:* Skrg jam 8 mlm ya India TV
:D Saturday : 29 - April - 2017
:3 Add Close Broo..! India TV
-_- Mantap cuma telat 18 detik :)
❤ Robot like by Stylø Ãñàs
<3 BOT SITE 🔥Soumyas. ml🔥",NAG
facebook_corpus_msr_1931156,"childish express 
god knows when u guys will be mature ☺☺☺☺",CAG
facebook_corpus_msr_411164,We believe modi 🙏 World believes brand 🕗 India the best service provider 🙌 Make in India 🙏,NAG
facebook_corpus_msr_2113809,And P.M as 60 crores P.M,CAG
facebook_corpus_msr_457464,Will the rally continue to 8350... becoz the fed reserve policy is next week...some forecast,NAG
facebook_corpus_msr_426228,"Expansion of infrastructure
 has not taken place while passenger  growth seen every passing day.",NAG
facebook_corpus_msr_1405049,#SenaDigAtPM,NAG
facebook_corpus_msr_2018598,"So Madam Mira says that working mothers treat their kids like puppies ? A mother's love is a mother's love- wthr she spends one hr or twenty four with a child. 

Not everyone is married to a celebrity. Many women have to work ti support their husbands and ensure a decent future for the kid. 

Madam, you are insulting them by saying that they treat the kids like puppies.

*To add*
You decide to bring a baby into the world and into your family. It is the same with puppies or any other pet for that matter.  Your pet is not for your recreation that you would spend one hour with them and run away. People who really bond with their pets treat them like their own kids.

Obviously you neither know much about keeping pets nor about motherhood.",CAG
facebook_corpus_msr_1723222,"He has selective deafness...He has never heard bhajans or arti or jagrata in Mandir, only azan from mosque",CAG
facebook_corpus_msr_329062,We need kadi Ninda from government. That's all what we'll get.,CAG
facebook_corpus_msr_461245,"Time  has realised that now Trump is the boss and Modi won't be at hand for any anything
.",NAG
facebook_corpus_msr_420532,"The stock ran up crazily to Rs.130, came down steadily down to Rs.100, went up to Rs.115, and today crashed down to Rs.96 and is struggling now around that.",NAG
facebook_corpus_msr_367786,Indian army attack on bank van  so bloody indian army 🐕 dogy,OAG
facebook_corpus_msr_444259,Instead of demonetisation pls try remodification... try standing in ATMs where there is no cash....try buying via swiping card where most of the POS are blunt and the network has pending issues... Bravo ! suicide attack on own motherland!,CAG
facebook_corpus_msr_424867,Why he is assuming...That human evolution would stay same in next 30 years....Our understanding of human brain is under nascent stage,NAG
facebook_corpus_msr_488095,Snowman Logistics bought @ 50. Should I book profit now or hold? Kindly suggest.,NAG
facebook_corpus_msr_2380006,Proud to be bhakt......and happy in this incident....        Now what ?,CAG
facebook_corpus_msr_423042,Anuj I heard you say that even if doesn't BJP come people will buy because there is liquidity and the theme is buy on dips and if BJP does come then people will buy feeling they missed out. So in any case money is coming in 😀 is that correct ?,NAG
facebook_corpus_msr_1737182,"EARN MONEY FROM ANDROID MOBILE WITH OUT INVESTMENT 100% FREE APPLICATION KNOW AS CHAMPCASH. 1.OPEN PLAY-STORE ON YOUR ANDROID MOBILE TYPE CHAMPCASH INSTALL IT. 2.PUT REFF ID .759450 3.INSTALL ALL APPLICATIONS 1 BY 1 AS GIVEN THERE ACCORDINGLY. 4.YOU WILL GET A LIST OF MAXIMUM 10 APP TO INSTALL AS SOON AS YOU COMPLETE THIS PROCESS YOUR CHAMPCASH APP WILL OPEN AND YOUR REFF ID WILL GET ACTIVE AND YOU GET 1$ BONUS. 5.THEN GO TO INVITE AND EARN AND START REFF OTHERS. 6.WE GET PAYMENT IN 3 WAYS 1.BANK ACCOUNT REDEEM IS MIN 10$. 2.RECHARGE LEAVING THE BONUS AMOUNT 1$ .MAX 50RS RECHARGE PER DAY. 3.WORLDS 1ST COMPANY WITH 100% FREE WITHOUT INVESTNMENT CONCEPT . NO LIABILITY NO MONEY ROTATION NO PRODUCT SELLING HOW DOES THE COMPANY GIVES MONEY WITHOUT TAKING ANY INVESTMENT ? ITS IS GENERATING MONEY FROM THE ADVERTISER WHICH YOU INSTALL ON YOUR MOBILES PUT REFF ID 759450,CALL OR WHATSAPP,Earn More Panel : ... Features : 1. You Will Earn Every time you Install App. 2. You will Earn Every time Your Team Members Install Any App. 3. You can redeem it Instantly. 4. You can Earn a Fixed Income through Earn More Panel. 5. We are First Company in World Who is Giving Re-Purchasing Income From team without Any investment. How Much You can Earn Through Earn More : Suppose You Have Team of 5000 Persons upto 7 levels and if 5000 persons installs 2 apps per week And if You gets Rs. 1 Per Person then You can Earn Rs. 10,000 Per week Very Easily. Apps Per Week : 2 Team : 5000 Persons Earning Per Person (Eg) for 2 Apps: Rs 2 Income Per Week : 5000x2 = Rs 10,000 Income Per Month : Rs. 40,000.",NAG
facebook_corpus_msr_379086,Modi ji kaha par h hamare jawan sahid ho rahe h ab to kuch karo ya fir ninda hi karo ge,CAG
facebook_corpus_msr_466012,Let's await the results of the meeting MOF with heads of bank reported to being held now on video conferencing.,NAG
facebook_corpus_msr_1723901,He has freedom of expression.,CAG
facebook_corpus_msr_1428514,good,NAG
facebook_corpus_msr_495720,"Game is a game let the Govt appoint them in a higher position where the position deserve such a personality but spending the tax of Indians people in such way really make me to think Is the tax pooling into a proper channel. Offering monetary benefit to the soldiers and police who loose ther life for the country would bring us more happy and proud

Because every soldier is a shooter,
                                         He is a wrestler
                                         He is marathon
                                         he is a weight lifter,",NAG
facebook_corpus_msr_446499,We r with u modiji u go ahead don't bother abt opp party like congress nd kejriwal,CAG
facebook_corpus_msr_2041548,"You're right - idiots like tushar kapoor, for that matter brats like sooraj pancholi have robbed chances off so many talented actors from even surfacing. What a shame.",OAG
facebook_corpus_msr_1893375,I found Triple Talaq and Halala regressive but it offended my brothers on left and my Muslim brothers so now I bat for full Sharia for Muslims except punishment for apostates and heretics.,CAG
facebook_corpus_msr_2261771,So cute,NAG
facebook_corpus_msr_421456,"Health of sector is improving, but not yet as good as it should be: Nitin Gadkari",NAG
facebook_corpus_msr_221690,"Hi, we are doing a chain of 1,000 prayers for those soldiers who are securing our borders from terrorists and invaders . Say one prayer and pass it on to ten people, minus me. Let me know if you can't do this, so we don't break the chain.
    👐Please forward👐
 *Om Tryambakam Yajamahe Sugandhim Pushtivardhanam Urvarukamiva Bandhanan Mrityor Mukshiya Maamritat* 🙏",NAG
facebook_corpus_msr_1723298,True. What I also found disturbing was early morning singing/chanting processions specially in the North. They don't let you sleep in the morning.,CAG
facebook_corpus_msr_473743,"NOW NEW CORRUPT NETAS
Beaucrats 
not new corrupt  officers will be born after 9/11",NAG
facebook_corpus_msr_412635,Any idea abt fmcg sector how is it performing should  we invest in it,NAG
facebook_corpus_msr_1723917,"He is right
Y others shud suffer",CAG
facebook_corpus_msr_1521768,Rajeev... I do not support beef ban but do you support an idiot calling  Kerala God's Own Country as Islamic Somalia,CAG
facebook_corpus_msr_415576,At what value we can enter in music broadcast and shankara ?,NAG
facebook_corpus_msr_439767,All our government do is everytime they change their statements 😒😒 just prove ur statement by banning it from tonight like u did during demonitisation 😒😒,NAG
facebook_corpus_msr_438101,"Gujarat, is not the role model of development,as you know that government is employing teachers as sahayak ,in contract for a fixed stipend",CAG
facebook_corpus_msr_2199139,All the opposition parties are joining to fight against Modi.All of these are replica of d o g and Modi a new spectacular item for them.Modi is special trying to mend the system of politics in our country.,OAG
facebook_corpus_msr_421069,"After bjp in up, is the sugar sector will get rerated",NAG
facebook_corpus_msr_493206,"simple ""win the heart"" ...this is what dhirubhai exactly said ..",NAG
facebook_corpus_msr_450730,does u think you are doing a favor for the poor. insaf kaha hei? does u think corruption will be stop by this move??,CAG
facebook_corpus_msr_1590131,Are they wrong this time too?,CAG
facebook_corpus_msr_1906932,Why these presstitude media is so partial ? Where you are when Bengal was burning and mob of Muslims burnes hundreds of houses of poor Dalits and OBC.,OAG
facebook_corpus_msr_464511,Even If west Bengal received excess revenue it will still be the worst state in terms of cleanliness....,NAG
facebook_corpus_msr_331614,Get your facts right or do a proof read before posting NDTV Billion/Million?,CAG
facebook_corpus_msr_503781,"your open lab is nature and ecosystem --you have answer for so many puzzle, so do not destroy nature ---> natural beauty for the face never requires chemical tinkering and painting.",NAG
facebook_corpus_msr_1513779,"Hull City, Middlesbrough and Sunderland have been relegated from the Premier League.",NAG
facebook_corpus_msr_18665,"Video Credits :- Dhruv Rathee
YouTube  - @dhruvrathee
MUST WATCH VIDEO
🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳
This video explains some real facts of the state of compensation for the martyrs of Indian Army.
🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳
A true NATIONALIST will share this video and bring this to attention of all state government to increase and standardize compensation amount for Army martyrs.",CAG
facebook_corpus_msr_1805513,Bcoz  already  member of BJP,NAG
facebook_corpus_msr_1945479,Now this farah's pet chick has started behaving like intellectual....No doubt its kalyug,OAG
facebook_corpus_msr_1351246,"Here again a SANGHI.... I think do your homework before opening ur mouth..there are 9% muslims in Indian Army
Here are some examples so that ur SANGHI soch got shaken
IH LAtif was head of Indian Air force, Brigadier Usman, Abdul Hamid,  Captain Hainfuddin, General Maroof Raza, Salman Qureshi, Mohd Sartaj of Dadri, Ismael khan and many more.....",OAG
facebook_corpus_msr_409201,HA HA HA ..............                  LOL,NAG
facebook_corpus_msr_2175497,You have to be opportunistic to be successful. If you are not then you are doomed brother.,NAG
facebook_corpus_msr_1561927,Indian Express is anti Indian,OAG
facebook_corpus_msr_1723403,Close this matter here only!,CAG
facebook_corpus_msr_2111259,Kerala was a complete hindu society with all its glory. Still little bit is left. Sad its fate is with anti hindu thugs.,CAG
facebook_corpus_msr_426045,"100pc surety of success....
1991 liberalisation; was PVN Rao sure? You have to take risk and Modi took it. Anyday, I'd prefer it to appeasement politics",NAG
facebook_corpus_msr_400273,"Modi or yogi. He is terrorist attacked 3 talaq. Cow mother. He doing religion politics.
Kashmir 95%people want independent true.
Ur buy broker 5% people.we want india that is lier.",NAG
facebook_corpus_msr_419575,Write an article on investing in bonds in your blog.,NAG
facebook_corpus_msr_1648437,Two comments so far and both stupendously useless.,NAG
facebook_corpus_msr_468232,This is called cash-out in Australia. Any dept store or any retail shop can give money to customer using debit or credit card. This concept is there in few countries.,NAG
facebook_corpus_msr_1805542,Smart sanghi in disguise,CAG
facebook_corpus_msr_1737071,This is just a politics to get AAP sympathy to get votes... Dirty Politics Delhi MCD Elections,CAG
facebook_corpus_msr_2138079,Panasonic was is and always worlds best electronics brand Matsushita Electronics a Great Company! Salute!,NAG
facebook_corpus_msr_1723245,Bigoted....entitled...majoritarian.....let him live in Goa whre after the resurgence of Manohar Parkaar Sarkar  in many many small localities blaring of loud tinny sounds if hindu religion songs is so common so much so that a western tourist who chose an ancient Goa cottage as a home stay said he wld never return to Goa.....and is this celebrity even remotely aware of the cow vigilante terrorists and their mahem in the name of religion....,CAG
facebook_corpus_msr_324328,If you are so interested say na....if it was a pig whole village would have come. How does that look? Stop the pretence.,OAG
facebook_corpus_msr_1487716,Love u kkr missss u,NAG
facebook_corpus_msr_1735794,"the most fuked up thing is now the total %reservation in telgana is 62% ,wtf soon they will make it 99% nd generals will get 1seat out of 100,thats why never vote for the appeasers, vote for equality.",OAG
facebook_corpus_msr_327947,"Ppl listen such baseless statements from BJP many times.Where isc56"" chest? Is Sharif wedding is more entertaining for PM.?",CAG
facebook_corpus_msr_233545,"Where are all the barking dogs, creepy human rights even i will say why prime minister is not taking any step against these culprit.",OAG
facebook_corpus_msr_434667,"preya sheth strategy whenever you visit vegetable market , go with the mike and camera .....smart work  of an journalist",NAG
facebook_corpus_msr_476936,You can see that Mr. Arvind Kejriwal have no words to the contribution of PM Narendra Modi towards corruption.... Stupid idiot!!!,OAG
facebook_corpus_msr_490964,use hair to move the mountain ..holy hills moved by the hair ..great,NAG
facebook_corpus_msr_469207,First give our 15 lakhs sirji we will build our own LOL,CAG
facebook_corpus_msr_2041566,Dumb Karan; i saw his struggling years when i saw him at the taj by vivanta in goa by the pool side with Sharukh khan...his formative years: so insecured.,OAG
facebook_corpus_msr_1723982,Crass and foolish,OAG
facebook_corpus_msr_373887,Its secret plan media and civilian must not ask it,CAG
facebook_corpus_msr_1722990,"Moron if they play bhajan at early morning it is wrong speak to temple people and get that bloody Mike shut and do the same with majsjid , u do it 5 times a day moron , it's unbearable , prophit didn't had Mike back in 6 lth elcentury and he never asked for the practice of Azan it's developed later to dominate other religion",OAG
facebook_corpus_msr_456084,How is it being compared with royal enfield?  This doesn't even look like a cruiser..,NAG
facebook_corpus_msr_556283,"yes, it is the necessity for the govt. since the next big scam is only possible when there is no or less fiscal deficit ;-",CAG
facebook_corpus_msr_2111116,"Bro can you name a Muslim who killed a hindu in Kerala in the name of secularism? You sick head always are behind Muslims. What did Muslims did to you ? Moreover which hindu are you talking about? Just name Brahmin, Dalit, shudra etc: bcs as per Supreme Court there is no religion called hindu it's just a way of life",OAG
facebook_corpus_msr_451823,"Take it anyway, The RE HIMALAYAN launch event was way better. This is becoming intolerable.",OAG
facebook_corpus_msr_448900,He is 9th powerful man in the world dont forget it everyone,OAG
facebook_corpus_msr_1805683,Y,NAG
facebook_corpus_msr_1893394,Modi should settle his own case first. Mr modi geeeeee...  is also involved in such act. Tell modi ge about his wife.,OAG
facebook_corpus_msr_469188,First complete in gujrat given same proposal there which is in doldrum,CAG
facebook_corpus_msr_455963,Sum starting problem with bike...  D reason getting late,NAG
facebook_corpus_msr_398408,I told already Cingus are the suckers aking with their branches,OAG
facebook_corpus_msr_403365,BC martyrdom isn't for Gaandoos.....Sent to Jahanum sould have been written.,OAG
facebook_corpus_msr_484385,"Hello Prashant & Reema. I have 3500 shares of HCC at an avg price of 41/-
Could you please share your views on the stock and how I can manage.",NAG
facebook_corpus_msr_1945517,"Please manage to get him here, we shall offer him the CBI chief post...",NAG
facebook_corpus_msr_1723480,"He said absolutely correct  you will not see loudspeakers in usa , china , uk  r they not secular nation , sonuji hv full right of expression as any other citizens why these  moron hv problem show tolerance we hindu hv become impotent to speak truth 20%of muslims ruling is we r slave of our mind muslims r creating trouble that's a fact",OAG
facebook_corpus_msr_1723211,oh god..Dear Sonu Nigam..Azaan(2 minutes call) is a remainder for us to do Namaz daily(5 times)..like u set alarm at ur home. ofcourse my hindu frnds also come to maszid..if it is a loud or unnecessary drama for the whole day i'm on ur side..but it is not.. :),CAG
facebook_corpus_msr_2161631,Vishnu Tallapragada..I think you r found of porn so you enjoy such nude immoral paintings..Bittu Sharma..what about Krishna who married 1600 and raped women according to your epics,OAG
facebook_corpus_msr_2032091,Muslim in india r most uneducated a agressive than other gulf country,OAG
facebook_corpus_msr_332818,Worthless words from rajmouli representing rajini as God.  Useless dialogue.,NAG
facebook_corpus_msr_505626,Please keep up the crusade. Is it true about ayurvedic medicines also?,NAG
facebook_corpus_msr_1805602,Congress is best ..,NAG
facebook_corpus_msr_1600583,"Such a powerful military, having lots of offensive and defencsive equipments and  also consider the line of control which is too well gaurded....!!! Pak soliders cames killed ur solider and then went again as ghosts wothout being harmed....!!!",CAG
facebook_corpus_msr_1737156,WTF!! this headline have to do with video?,OAG
facebook_corpus_msr_444111,15 lakh milnay wala hai 150 percent tax kaat kar so be happy !,CAG
facebook_corpus_msr_2111348,All grand narratives are bad including Communism.,NAG
facebook_corpus_msr_398240,"Dialogue with Pakistan for decades was never fruitful, Digvijay ji should spend 2 weeks on border (without security) than he will understand value of martyred soldiers and feeling of soldiers family.",CAG
facebook_corpus_msr_422058,"Hats off to the duo, Modi ji and Amit ji.....😀🙌",NAG
facebook_corpus_msr_1805302,Anna Hazare ji Is an agent of rss.,CAG
facebook_corpus_msr_426284,Jio to cover 99% of India's population by 2017-end: Mukesh Ambani,NAG
facebook_corpus_msr_1561837,"Now imagine if this was an MLA from anyother party ..
Like aap..he would be in jail in a heartbeat 😆",CAG
facebook_corpus_msr_402438,This is digital India but thia dehati MLA doesnt the real meaning of Digital,CAG
facebook_corpus_msr_411326,"Good. minimum balance 5000 or 10,000.
How this bank is affordable to village people???",NAG
facebook_corpus_msr_407727,Your govt was also ruled by one person Mr Tharoor...did you forget?,CAG
facebook_corpus_msr_451509,"Sir what about Apollo tyres and other tyre stocks 
For short term and long term ?",NAG
facebook_corpus_msr_2349569,so it a Isis book u mean,CAG
facebook_corpus_msr_424801,Anuj is this a good time to buy bank nifty?,NAG
facebook_corpus_msr_474001,Why Gandhi again.... Why you not put subhash chandra bose actual true freedom fighter of India ..,NAG
facebook_corpus_msr_2199125,"""What kind of culture is the Prime Minister promoting by referring to dogs and puppies in his statements. Will this facilitate ‘acchhe din,"" said Azam Khan",OAG
facebook_corpus_msr_1924828,Very nice,NAG
facebook_corpus_msr_1942685,HDI? What is that? Must be some sickular conspiracy to show our glorious government in bad light. HDI is anti-national. I only believe in Whatsapp forwards certified by UNESCO.,OAG
facebook_corpus_msr_435452,love u too shireen. in case u r feeling jealous,NAG
facebook_corpus_msr_405524,China will grab Pakistan slowly. They are now in their doorstep. Then no masjid will be there after some years may be ten years.,CAG
facebook_corpus_msr_410175,WE REMEMBER THEM BUT COULD LEARN NOTHING ADOPT NOTHING TOOK NOTHING FROM THEM.........why......? SELFISH V PROVED!!,NAG
facebook_corpus_msr_2280081,"To all Muslims.. 
Do not ever think all Americans are racist.  It's just the Republican party.. They are hippocrits",OAG
facebook_corpus_msr_1563577,"Washington's administration even negotiated a treaty with the Muslim rulers of north Africa that stated explicitly that the United States was not founded on Christianity. The pact, known as the Treaty with Tripoli, was approved unanimously by the Senate in 1797, under the administration of John Adams. Article 11 of the treaty states, ""The government of the United States is not, in any sense, founded on the Christian religion""",NAG
facebook_corpus_msr_2032182,"What can he do. It's not his fault alone. You fed religion into his mind when he was a child. A religion that urges to kill infidels and apostates. And he grew up to be a good Muslim, which means bad human.

And dear people of other Religions, you guys have no reason to feel any better. All religions are equally filthy.",OAG
facebook_corpus_msr_1689947,Now look at the face of that airtel girl😂😂,CAG
facebook_corpus_msr_421457,"Work on to convert 11 rivers into waterways, starting with Ganges: Nitin Gadkari",NAG
facebook_corpus_msr_409232,and this time a new category will be coined for the for mrs gandhi...... NOBEL CORRUPTION PRIZE,OAG
facebook_corpus_msr_1723935,One word for sonu... 'Shame',OAG
facebook_corpus_msr_326452,Time to offer Modi a set of colourful bangles 😂😂😂.,CAG
facebook_corpus_msr_436558,In NBFC which is better stock to invest - Home loans or Auto loans or Micro finance.....,NAG
facebook_corpus_msr_2035732,"In front of sun nothing can shine brighter 
But wn sun in other side even moon light also brighter...

Wt hapnd in SP Mulayam Singh Yadav not in pic by is SP is still going on....",CAG
facebook_corpus_msr_438118,"ComeOn yaa ! You guys are awesome, backbenchers are the new trend now ;)",NAG
facebook_corpus_msr_327909,Also we have Congress dogs whom are threat to Indian democracy...Shamles party,OAG
facebook_corpus_msr_2111212,"No Rafi RSS never supported British . Just think what Islam is all about , it is about Islam and Islammyat , everything else is fly in the milk so as to speak . RSS in a Hindu majority nation is about Hindu , Hinduism and Hindustan . 
About Gandhi assassination , yes it was justified considering the time it occurred. The nation is partition on both sides and massacred Hindus are arriving from the East and Wast . When Hindus and Sikhs retaliated , Gandhi went on his usual fast unto death . Did that stop Muslim mayhem ?",CAG
facebook_corpus_msr_694966,I think you belongs to the youngsters who already trained by Maulviyo. Otherwise you would not had been mention the nonsense. All story I mentioned try to understand. Ohhhh I forgot Already you made up your mind what to say & do whether Its bad no matter for you. I can understand. Its not your mistake,OAG
facebook_corpus_msr_1775203,Manipur Choose Congress..The problem is they don't get the numbers to form government...They(Congress) will be back soon..,NAG
facebook_corpus_msr_1521913,Nuisance 😖,CAG
facebook_corpus_msr_2280069,U guys he's a Hindu from India...they don't like muslims especially from Pakistan...he just full of crap,OAG
facebook_corpus_msr_1723346,I was understand you are good and gentlemen but I was wrong...You have no right to say something like this about religion. you was my favourite singer. and now not... shame on you,OAG
facebook_corpus_msr_322571,bro...they r born & brought up in ISIS kind mentality....dont expect frm them....they can kill even their mother & father ....& mutiliate their body...,OAG
facebook_corpus_msr_495481,Had this amount spent on training and infrastructure..we would have won more medals ...,NAG
facebook_corpus_msr_1887394,Fake,OAG
facebook_corpus_msr_416334,What makes you help sleeping early? Is depression the reason for this?,NAG
facebook_corpus_msr_324350,"Govt is too busy with providing ambulance for cows, u need to be a cow to get attention in bjp ruling states",CAG
facebook_corpus_msr_456500,I don't know who is he but I like what he said,NAG
facebook_corpus_msr_2241617,Did any political leader surrendered ?? Only poor people will surrender to this blunder,CAG
facebook_corpus_msr_324379,Bhakt if u dont have any work.. so try to help this types of people... 💓 less people....,OAG
facebook_corpus_msr_482920,Guys we need to mature to Europe and US standards!!! Lot to report on F&O,NAG
facebook_corpus_msr_2032088,Well said sir.,CAG
facebook_corpus_msr_1525112,Kashmiris are also not against Indians. They are against the Bhagwa hand of govt's machinery,CAG
facebook_corpus_msr_1723535,Sonu Nigam I stay opposite to a temple.... ask me the pain of it..but the point is of unnecessary noise caused by all of this... it's nothing to do with being a #Hindu or a #Muslim,OAG
facebook_corpus_msr_2111336,Kerala is becoming a unsafe State especially for women. CM must take action instead of blaming RSS.,OAG
