id	tweet	subtask_a	subtask_b	subtask_c
68042	- Had a nice visit with Mommie dearest. I really had to bribe her with Diet Pepsi to eat the rest of her dinner..... 😂😭🤦🏾‍♀️ She is something else!! Love that lady....	NOT		
54059	@USER @USER @USER Lmao. And yet it’s called Gauteng. 😂😂😂😂. Dude just say you are arguing for the sake of not wanting to lose. Nguni Land? Ahahahahahaha. Do you know why Vaal is called Lekwa? Do you know who king Tshwane is? Do you even know who Thulare is? Dude I’m done with you.	NOT		
95686	#MAGA @USER  🎶 Sing like no one is listening  ♥️ Love like you've never been hurt  ✔️ Vote GOP when no one is watching  🙉  And don't listen to Liberals' dirt URL	NOT		
29384	@USER @USER Liberals were holding that info in case President Trump declassified the Fisa documents. They are fighting fire with fire!	NOT		
26617	@USER Patty. You are injury prone like me. 😅	NOT		
94644	@USER She doesn't want to go to jail for lying to a Senate Committee. She has had no crime committed on her &amp; is a leftest activist trying to stall his confirmation. A nutty Professor that I believe is a closet ANTIFA member pd by Soros.	OFF	TIN	IND
42541	@USER It’s a disgrace and @USER are in danger of imploding if they don’t remove @USER	OFF	TIN	IND
52979	@USER Biggest corrupt lying piece of  s***💩 there ever was!	OFF	TIN	IND
26147	Teach the children well     #MAGA2020 #WeThePeople #MAGA #Qanon8chan (Constitution Song) URL via @USER	NOT		
30089	@USER @USER an adult in the room might get things done. If that happens Liberals will take credit if not Doug will be blamed for sticking his noses inz.	NOT		
44467	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Be best. Be #MAGA  ✅Following amazing patriots.	NOT		
48823	@USER Flat out clown....bottom  Line is that you're out and America is back!!  you were a sellout to the country ...look in the mirror who's the 8 year old..	OFF	TIN	IND
33268	@USER And let’s hope it just gets a lot worse	NOT		
82751	And the Bull$hit just keep coming. So we're expected to just accept these allegations for their face value. The left swamp plot thickens. We need to out the offenders once and for all. #ConfirmKavanaugh #MAGA URL	OFF	TIN	IND
30631	@USER @USER @USER There were “fine people on both sides” there were Charlottesville historians looking to preserve the statues w/o affiliation with the white supremacists. There were also honest protesters not associated with antifa who wanted to see the statues removed 🤦🏻‍♂️good grief	NOT		
42031	@USER Hate mongering is No solution for NFL KNEELERS - change up your playbook losers	OFF	TIN	GRP
34900	@USER @USER You are name calling a decorated disabled veteran. - shame on you. Know your subject before making slanderous remarks.	OFF	TIN	IND
33983	(Albert)  Conservatives are spreading the lie Anderson Cooper faked a hurricane... URL	OFF	TIN	IND
15456	@USER @USER He is u15..let me know if you have any more info on other clubs. I'm definitely interested. Thanks alot.	NOT		
55579	@USER Such a liar. Anything Trump says to Mueller will be deemed a lie because THREE dishonest LIBERALS collude to lie &amp; Mueller will elect to believe them over the truth. Do you really believe Trump OR THE AMERICAN PEOPLE are stupid enough to fall for that? We're not as stupid as you.	OFF	TIN	IND
91015	@USER @USER @USER It is metallic color. Tomorrow I go to get it😇 It was my birthday gift😂	NOT		
40726	@USER Sex is work	NOT		
66159	@USER BONO  IS AN ASSHOLE.	NOT		
87524	@USER @USER @USER @USER @USER She is so calm &amp; patient. That’s great..keep it up. Don’t mind people bc everyone has their own viewpoints on each aspects of life.	OFF	TIN	GRP
30943	@USER That’s the entire basis for gun control 😒 facts don’t matter	NOT		
64374	@USER @USER Miriam	OFF	TIN	IND
88223	@USER @USER Not to mention the outrageous amount of taxpayer dollars spent on her for this Taxpayers Funded 'Unprecedented' Armed Protection for Gun Control Sen. Kamala Harris | Breitbart URL via @USER	NOT		
44394	@USER This terrorist fanboy @USER and his saddo @USER cronies are wholly unfit to hold any public office. A proper @USER #Brexit supporting Tory PM would have wiped them out politically by now.	OFF	TIN	IND
52548	@USER Well iWas cool my girl don’t like shit popping out at her so it scared her a little when shit popped out	OFF	TIN	IND
43235	"1/ Party Conference is a good time to remind Parties, particularly the governing party @USER what their mandate actually is and what it is not.  What exactly is the will of the people"" on #Brexit ?"""	NOT		
82828	"@USER Ouch that hurt""  Well anyway you are?"""	NOT		
80614	The Whole World can see what President Trump has accomplished and Americans by-and-large are extraordinarily proud of the Trump  Administration.  It makes no difference what the Left and its Mainstream New Media dedicated conartists try and pull on us.  We are AWAKE #MAGA URL	NOT		
77559	Just imagine the tyranny we’d be living under had these leftwing tryants waging war on us and our duly elected president and the American Republic itself gained tyrannical control of the US Supreme Court the neocon’s #NeverTrump crew was trying to deliver to them?  #MAGA 🇺🇸	OFF	UNT	
45752	Wow  New Petition Demands Keith Ellison’s Accusers be Allowed to Testify Before Congress God bless Trump! 4ever #MAGA #KAG #DeepState #WalkAway #RedWave2018 @USER @USER @USER .. URL via @USER	NOT		
74347	@USER Good. Maybe they’ll give it to him.	NOT		
77694	@USER @USER @USER Of course Swalwell and pencil neck will probably go into hiding like all liberals do when their BUSTED....  Melt down liberal left...love watching it	NOT		
28028	@USER @USER @USER @USER Exterminated is a little harsh:  I agree with your first point whole heartedly.  I remember being advised not to go onto ESA as the stress testing was harsh and I would be better off going onto the work program because I was not eligible for any benefits (except housing benefit.	NOT		
81995	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It would	NOT		
66109	@USER I thought Canada had strict gun control.  Help me understand what is happening.	NOT		
69441	@USER Fuckin poisonous group of people. As soon as someone hands me a hat with a propeller on top... I'm out.  Find another company to work for lemmings.	OFF	TIN	GRP
98724	@USER @USER @USER @USER Good grief!  That's a relief!  Now get rid of Antifa.	OFF	TIN	IND
12962	@USER @USER Not surprising at all.   The Trudeau “Liberals” have been using it to emotionally manipulate and divide Canadians since the beginning.	NOT		
54490	@USER @USER @USER @USER I never said no one died in Sa Juan..I said she is only in charge of one town out of 78...don’t get me wrong many people to blame...in the case of Ricardo Rosello he is terrified of Trump and wants to please him at all cause.  Im sure Roselló and trump knew the count was higher	NOT		
42155	@USER @USER she became a alcoholic cealrly became a fatty has had like a year to loose the weight she is the only starlet in Hollywood that doesnt look good with a lilextra weight gonna go for a walk now and one of tays GPS stalking sheldmaidens might have orders to mac miller #TommyValhalla	OFF	TIN	IND
33048	@USER another judge that first blames the tool then wants to make them dangerous to the legitimate user guess we know wher he is on gun control OUT TO LUNCH  your honor sir!	OFF	TIN	IND
13474	🚂 #MAGA #Patriot #Qanon #WalkAway #WWG1WGA #GodsArmy #TheGreatAwakening #JESUSLIVES 🇺🇸 @USER @USER #CatchTheRedWave #VoteRed PLEASE SIGN TO REMOVE CONSERVATORSHIP THAT OBAMA PUT ON FANNIE MAE &amp; FREDDIE URL	NOT		
26473	@USER @USER @USER Why? Don’t get it? Must be all the liberals that left California for Texas for jobs. They are trying to make Texas like California . Poor natives	NOT		
55891	@USER I have never Skyped with Wa before if you are interested in Skyping with ct! Message me!	NOT		
12703	@USER And millions of us conservatives  will be marching to the polls.	NOT		
19135	@USER @USER Because he knows he is going to Jail soon	NOT		
80977	@USER @USER @USER Ann's a smart lady and she is absolutely right!   #BuildTheWall	NOT		
45103	"@USER I hmm thanks but you are more beautiful!~"" she hugs her back and pats her head"""	NOT		
30838	@USER What an empty soul you have.	OFF	TIN	IND
95503	Rubio Wants DOJ Investigation Into Kerry’s Iran Meddling URL via @USER	NOT		
15236	#illegalaliens don't get #Constitutional rights URL #tcot #AmericaFirst #SanctuaryCities #Conservatives #law #Lawyers #thewall #Trumpwall #Wall	NOT		
89233	@USER His back hole will look like the holland tunnel we he gets to the male prison	OFF	TIN	IND
27599	@USER Hollywood is full of demonic democrats.	OFF	TIN	OTH
44538	@USER @USER No that is Antifa	NOT		
86961	@USER Also he supports antifa	NOT		
75997	@USER You mean exactly like conservatives are attacking this current victim??	OFF	TIN	IND
71437	@USER @USER @USER @USER @USER Just admit Manchester isn’t blue pal and everyone will be calm when you are the most successful club in the country let alone Manchester than we can talk	NOT		
69260	"FBI Couldn’t Find Trump-Russia Collusion, and Neither Could Bob Woodward""  URL #TCOT #MAGA #RedNationRising"""	NOT		
65180	TRYING TO HIDE ALL THE EVIDENCE 😂😎✍👀 #MAGA #QANON #TRUMP #WWG1WGA #QARMY #QALERT #MAGAFORALLINC  🤔 #TOOLATE😎 👇 URL	NOT		
80538	@USER @USER They've been trying. A couple of veterans happened 2 b assaulted by ANTIFA. Wrong!! They were surprised! Fight kinda broke up the protesting😲	NOT		
28057	@USER Bono is clearly a racist	OFF	TIN	IND
47427	@USER No fucking way he said this!	NOT		
15865	@USER @USER @USER @USER @USER i choose antifa URL	NOT		
39588	@USER @USER States. Kavanaugh will destroy any chance at federal gun control in our lifetime.	NOT		
89395	@USER @USER @USER @USER Your reply makes no sense	NOT		
53482	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why are all Obama's records sealed if he had the most transparent"" administration in history? Doesn't sound transparent to me. #MAGA"""	NOT		
39492	@USER @USER Well he's a liberal so that explains it. Who knows the shooter may be a liberal as far as he knows. Liberals are very hateful violent people and must be defeated!	OFF	TIN	GRP
67539	@USER @USER @USER Of Course they are attacking your book. I am shocked this tweet has not been censored. Keep fighting to #MAGA!	NOT		
57083	@USER Twitter censors conservatives and Republicans regardless of the bullshit they tell Congress and the world.	NOT		
81321	@USER An ugly old man trying to make himself relevant again with more lies  Remember him saying he had a deathbed confession from CIA director casey? Never happened according to the bodyguards in that room shouldn't that be enough to question this morons credibility	OFF	TIN	IND
41734	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yassss!!!  Trump Wins Law Suit - Cali Court Overturns Gun Control Law URL via @USER	NOT		
86659	@USER TIRED	NOT		
14122	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Don't forget @USER &amp; Democrat backed #Antifa	NOT		
86737	@USER The FBi has made it so that @USER cannot buy a cell phone nor his calling cell to now calls after 5 pm and weekend now but he can use his office phone 619-513-5555 he like to say he is someone else and hate me for call to FBI worked and back and know safe&amp;llook	NOT		
87552	@USER .@USER your the perfect example of why Americans despise lying liberals. Disgusting	OFF	TIN	IND
65291	@USER Boatload of crap!	OFF	TIN	IND
95477	@USER to quit sex?	OFF	UNT	
16774	@USER I experience this very same problem. I like to think I am suffering from anti-pernickety bastard disorder.	OFF	TIN	IND
51222	Shits about to Hit the Fan. #MAGA URL	OFF	TIN	IND
15941	@USER As long as they vote Republican.	NOT		
30198	@USER Check in at the Fake Shooting. URL	NOT		
29523	@USER @USER @USER How about your outrage over this?  Do something so you can be credible instead of being perceived as demagogues partisans #MAGA URL	OFF	TIN	IND
74285	@USER It's SO VERY IMPORTANT between now and the midterms to get the word out that all the #democrats want people of color to believe is they support them - which as you know is SO false. How can the word spread even more to those who need to know? #MAGA #NAACP	NOT		
51020	@USER You are love😍	NOT		
30311	@USER Bitch better serve	OFF	TIN	IND
86424	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I DO HOPE Whomever that works at twitter (That likes to cause Hell IT BACKFIRES ON THEM)	NOT		
88049	@USER @USER Isn’t it what liberals want? Now they are crying with the consequences- on a budget money comes out of some other program.. liberals just print more money	NOT		
32453	@USER And don't say anything towards me because my cousins are Puerto Rican my answer Puerto Rican none of them blame from they ain't playing the mayor of Puerto Rico the government	NOT		
27357	@USER Does anyone even care what these to useless pieces of sh&amp;t say or think?	NOT		
92745	@USER I love that she is using her platform for something positive and meaningful.. 🙌🏽💯👏🏽	NOT		
67217	@USER @USER @USER @USER @USER @USER My Dad didn’t die so ANYONE could disrespect the fabric &amp; Country he fought4. OUR Flag&amp;Country are inseparable both defended with human blood &amp;those who disrespect the flag disrespect the country! YOU ARE TO DEFEND THE FLAG &amp; THE COUNTRY you served under &amp; took oath 2defend.	NOT		
56303	"@USER @USER The term negative knowledge"" strikes me, when knowledge is sucked away and information goes into reverse -- away from the recipient."""	OFF	UNT	
66549	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He has been attending meetings regularly so maybe we should consider her for Polit Bureau✊🏿🌽✊🏿 URL	NOT		
16518	@USER HI ILYSM IT HAS BEEN SUCH A GREAT DAY	NOT		
19289	@USER She is a complete idiot	OFF	TIN	IND
58600	@USER Shocking almost all liberals are crazy and insane since that Clinton witch lost they’ve become #unhinged #deranged  and a bunch of damn #crybabies stop acting like children and grow up	OFF	TIN	GRP
15290	@USER @USER Them dreads be dry asfuck my dude	NOT		
38700	@USER Fantastic!!!  The Alamo is sacred to us. She is a blight on the history of time. Better left erased!!  🇺🇸🇺🇸	OFF	TIN	IND
48212	@USER @USER Doug Flutie would be proud.	NOT		
82274	@USER have we become angels?? BEST	NOT		
58103	@USER Bizarre story and more to it once she is charged formally. Glad she is off the streets and certainly concerned if there are more clueless cops like her out there “protecting” us	OFF	TIN	IND
92854	@USER @USER Yes she is!!!	NOT		
88705	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He also clarified that there is the water birth when we are physically born. Then there is the spiritual birth which is obviously when we spiritually die to our sinful flesh and be reborn sinless after being cleansed by His blood at salvation when our sin debt is paid! Praise God	OFF	UNT	
52021	@USER yeah he had to go back to the faerie world to handle shit there	OFF	TIN	IND
99068	@USER You are apiece of shit! WHY WOULD YOU KILL THAT ANIMAL? How is your mother?	OFF	TIN	IND
98111	@USER @USER Actually you are wrong.  All of the numbers are substantially better under Trump and it's directly the effect of his tax cuts and deregulations.	NOT		
62418	"@USER I tear up from laughing so hard every single time I see this. Priceless. CNN should scoop him up for ANTIFA rallies and weather stories. Creative cameraman job at worst. Elaine would say this guy is sponge worthy"" Come on CNN, hire this guy as a creative consultant at least."""	NOT		
44826	"@USER The problem is, the people who will read this and go oh shit he is a cunt"" already think he is. The rednecks and retards that already support him will believe it is fake news."""	OFF	TIN	GRP
78811	@USER He is the poster child for the GOP	NOT		
22188	@USER You are the most talented person I have ever met in my life. please stay healthy and do not get sick.  You are an extraordinary being that shines with its own light.            I LOVE YOU SO MUCH BABY !! 💜❤💜	NOT		
60142	@USER i love you so much💞 and i'm so proud of the great actress you are today	NOT		
49280	@USER @USER @USER Bwahahahahaha....she is a liar. Let her bring a case with the State of MD then. I would love to see it and see her bankrupted by Kavanaugh's attorney in a libel suit.	OFF	TIN	IND
43215	@USER @USER What a wonderful caring president we have. God bless him!! #MAGA	NOT		
84112	@USER @USER Because he is a traitor	OFF	TIN	IND
84985	"@USER @USER @USER I hope all remember and think real"" hard.  Folks, you are just a Carbon Reduction to them. And they are looking for MORE.  URL"	NOT		
24344	@USER @USER Thank You🙏Followed You🍎 #Maga  💯🇺🇸🇺🇸🇺🇸 URL	NOT		
91490	@USER @USER @USER Conservatives wont whitewash the accusations...both sides will be heard! In private and again in public if necessary...let THEM hash out the actual significance of an event 37years ago between a 17yr old BOY and a 15yr old GIRL.. I would go so far as to say let each cross-examine	NOT		
36206	@USER @USER @USER Please stop! You're making it TOO EASY for right-wing conservatards to mock those of us on the Left! #NotHelping	OFF	TIN	IND
18057	5 slain in Southern California shootings; gunman kills self (from @USER Another mass shooting.   When will we learn that it’s past time to do something about gun control? URL	NOT		
88646	@USER @USER @USER You are flawed by looking at a large problem through a narrow lens.	OFF	TIN	IND
93209	.@USER “My problem is the @USER have taken us back to the 1870’s... let’s have a debate about what’s happening today in the world of work and what we’re going to do about it” #ImWithDave #LBC	NOT		
71212	@USER On no not roaming charges! Good charge all these foreign fuckers when they come here!	OFF	TIN	GRP
93678	"... ... ... She is responding to her children... Zero... We have no time... You must find a way to stop Elpizo."" (X, MMZ2)"""	NOT		
71630	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And Antifa idiots forced them to use their medicare to fix the broken parts of their body caused by Antifa.  Requiring other people who do have kindness for others to pick up their wheelchairs they were thrown from and help them until the ambulance arrived.	NOT		
83084	@USER Noticed she’s a blonde. Fits the Conservative mold. I don’t know why Conservatives are obsessed with blonde hair and Internet addiction.	NOT		
98757	LOL     Ted Cruz thinks #Texas voters are stupid.  Says Beto O'Rourke will ban barbeque from the state of Texas.  #resist   #MAGA    #Ridiculous   URL	OFF	TIN	GRP
82672	@USER Rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since Pitt he’s shown how much of a scrub he is and Richt is scared to death to start Perry	OFF	TIN	IND
23394	@USER @USER @USER I really think he is mentally ill. Why does his family not address the issues? Maybe Jared did with the op-ed?	OFF	TIN	IND
62259	".@USER is demanding we all do better this time around with Kavanaugh: Survivors are always asking ‘am I safe?’ she wrote. Right now, conservatives, you are telling them ‘NO.’"" URL #LarryNassar"""	NOT		
93457	@USER @USER @USER @USER My therapist had a baby in August so been seeing a sub. She is very good at it but my real therapist is wonderful. Has helped me so much	NOT		
98957	.@USER nails it - this is why conservatives must turnout this Nov and stop Democrats from winning the midterms 👇👇👇 URL	NOT		
68634	@USER What happened to wokeisis	NOT		
73528	@USER @USER Yes! I got Twitter account just to follow him : )	NOT		
34017	@USER Destroying me???? Excuse me I beat you all the time why you bullshitting that?? Also I love you more 😤	OFF	TIN	IND
10969	@USER Ain uor kkkkk	NOT		
76244	@USER @USER @USER The conservatives are winning because of a turn coat liberal?  So you're admitting cons are failed libs?	NOT		
16047	@USER ThrOne 2 WhiLe Sitting UpSideUp Pinche YaYaY @USER URL URL	NOT		
69551	@USER You know we will bitch stop talking like that we gotta paper to get nigga 😎🤟🏽	OFF	TIN	IND
78064	@USER Principled conservatives are #Hypocrickets	NOT		
56093	@USER 😉😍😘You are welcome anytime my dear.😉😍😘😘	NOT		
39983	@USER You are not alone	NOT		
11565	&gt;well...she is the most kindest person in the universe! She has  the most beautiful eyes...and hair. She was the first person...to be actually nice to me...  I only meet her a day ago...but I am absolutely smitten. URL	NOT		
19694	@USER @USER @USER I agree.   There are obese people trying to change the way they are.  Good luck to them.  Not lazy. Tess_Holliday is doing the opposite.  She is actively promoting that its good and beautiful to be obese.  Its not.  And its down to being lazy and greedy.  Simple science	OFF	TIN	IND
17469	@USER Nahhh you are!	NOT		
77007	"@USER @USER Jesus will save us.  We just have to ask.  #JesusSaves  🙏🏼❤️  I pray often.  Included in my prayers are for GOD to also Save #Connecticut &amp; the USA.  I think we need more people praying.  LIVING ON A PRaaAAaaAaayEer!"" 🎶🇺🇸  URL"	NOT		
80372	@USER You said it. They're trying to prove that cheepika is goddess and everyone else has nothing to offer. It tells everything about how insecure they are as fans. Now their target is alia because they know how good she is. Alia being so good is threat to their so called goddess.	OFF	TIN	IND
78567	@USER IM GOING HARDCORE BITCH	OFF	TIN	IND
51831	@USER @USER @USER @USER @USER Alex it has been fantastic watching you race this season   Love how you pass and how determined you are every race . Thank you	NOT		
13485	@USER @USER @USER @USER We have thousands of gun control laws. Which ones aren’t “sensible” enough for you?	NOT		
64022	@USER @USER Silly Joe! I’m a MAGA Of Society 💯🇺🇸❤️🇺🇸❤️🇺🇸... Feel That👊👊	NOT		
34028	@USER We The People #MAGA #Winning URL	NOT		
31247	@USER @USER @USER @USER @USER @USER @USER And the United States is 94th in murder rate.  Thanks for proving that gun control is useless except for authoritarians.	NOT		
35373	@USER Keep your eye on liberals in close quarters. They're very violent and mentally unstable.	NOT		
65978	@USER @USER @USER @USER Oh and how can I forget? He created the greatest American economy in decades. One where no matter who you are or what color your skin is you have a better chance of having a job instead of a government handout.	NOT		
28181	@USER let me nigga fish in peace damn	OFF	TIN	IND
66340	"@USER @USER Kamala said justice should be blind - (by the way she is absolutely right on that point) Yet you: Something untrustworthy""  you ""can feel it"" LMAO 🤣🤣🤣"""	NOT		
84629	Open borders will bring this to America! Dems are brainless! Vote red like your life depends on it because it does! #KAG #MAGA URL	OFF	TIN	GRP
38444	@USER @USER @USER She is absolutely useless. Everyone knows it except for her and the media.	OFF	TIN	IND
71682	@USER Good riddance.	NOT		
82366	@USER Hubby rushed me *shakes fist* will flick a pic thru this evening when I feed em again. By the way he is still the boss	OFF	TIN	IND
39620	@USER It is true. The Sullivan Act innNew Yourk was enacted SPECIFICALLY to disarm ethnic minorities. They fkat out said that was the purpose when it was enacted. Gun control in New York City is based on that law to this very day. Gun control doesn’t disarm the privileged. Not at all.	NOT		
33835	@USER Look at this chill as fuck bearded dragon URL	OFF	UNT	
27769	@USER Do really even care what comes out the his foolish and annoying mouth? Go home David and let the adults #MAGA	OFF	TIN	IND
27837	@USER @USER Glorita you are THE Most! ✨🇻🇪	NOT		
78783	@USER @USER See the mess Europe is for PR examples. Giving liberals a go at anything in government always ends in disaster. You're welcome: URL	NOT		
72923	#MaximeBernier “Racist Party of #Canada”  #Bernier #PPC .@USER #news #politics #government #cdnpoli #polcan #pnpcbc #liberals #progressives #conservatives #ndp #cpc #lpc #gpc #AltRight #FarRight #populist #racist #racism #bigot #hw URL	NOT		
72860	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nah they are liberals	NOT		
32217	@USER Democrats and liberals have dragged this out far too long. The American people are tired of it. Confirm the guy and move on. How convenient that this guy is about to be confirmed as a US Supreme Court Justice and someone accuses him of sexual assault from high school. #Ridiculous	NOT		
50468	@USER She is seeing the world through her eyes u have to wonder what kind of life she has lead to be so hateful I feel sorry for her. if we want to show our worth we should be compassionate not start a witch hunt when you do that you are part of the problem not the solution	NOT		
62590	@USER @USER She is LYING....	NOT		
98679	@USER We in this bitch together 💁🏽‍♂️	OFF	TIN	IND
21292	@USER @USER Hillary hasn’t ever left the convo of any Trump lover. She is their answer to the exposé of every despicable Trump lie they swallow.	NOT		
92141	#loveforjess I might not know her but many people do so spread the word in hopes that she is.	NOT		
35931	1 it doesn't matter how ANYONE feels 2 anyone can talk about something. there are no segregated conversations. unless you are a regressive. URL	NOT		
58734	@USER President Trump is keepinghis promises but this is the real reason he is hated. URL	OFF	TIN	IND
94623	@USER @USER Kind of why we need NATION-WIDE GUN CONTROL. Are you really that stupid?	OFF	TIN	IND
74527	#Levi #Strauss Takes Stand On Gun Control - URL | Continuous News | Missoula &amp; Western #Montana URL	NOT		
67253	"@USER @USER I am trying to make a point. Many people who hate the liberal and ndp party are conservatives. And all conservatives care about is money. They don't have to ruin the environment and discriminate against others because of money"""""	NOT		
41570	"@USER Hawd me back. Hawd me back "". 😂"""	NOT		
81306	@USER @USER He'd probably get his face bashed in by a horde of angry Antifa armed with lead pipes.	NOT		
33578	@USER Well she is better looking than the lying chicks lawyer	OFF	TIN	IND
28912	@USER We are playing Clue based on a high school party in the 80s when a federal judge was in his teens.  Does anyone really take this seriously?	OFF	UNT	
69013	@USER @USER @USER Liberals complain of not having time to evaluate records but they sit on an anonymous letter for weeks and wait like a criminal to assassinate the character of a good man at the end.Despicable. @USER @USER  @USER  @USER  @USER	OFF	TIN	GRP
73006	@USER I have to go over Saturday to “have dinner” no it’s the annual close the pool for the season . Not then big ass round above grounds . They have a huge in ground pool . I know that’s coming . While gore here . And I don’t mind at all . Lol funny Shit	OFF	TIN	IND
84077	@USER Ur head bout big as shit	OFF	TIN	IND
48537	@USER Well sure she would lend her support to the lying heifer making the false accusations. She has no more intelligence than the rest of the liberals acting out sombody!	OFF	TIN	IND
26105	@USER Wow...not even his supporters can do the math and see that he is not right for this country. Well his supporters cant do math either	OFF	TIN	GRP
10629	@USER Who needs courts when you have clairvoyant liberals.	NOT		
21252	@USER @USER @USER Open your eyes- the NRA only supports politicians that don’t care about gun control mostly republicans	NOT		
48606	@USER @USER Just please dont let Cruz get away with the he is a tax and spend liberal racist dog whistle crap fire back with facts and call him out on bs	OFF	TIN	IND
25709	@USER @USER @USER @USER @USER notice his expression. He didnt know who it was or intentions. Security behind urged him to walk away. He is a great spirited man.	NOT		
65476	@USER @USER Then you are going to be super man after the hard time you are about to do.	NOT		
66545	@USER @USER You are insinuating that the rape victim is not credible because polygraphs are not admissible in court.	NOT		
71447	@USER @USER @USER @USER @USER @USER Deserved better	NOT		
37038	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Of course Anthony	NOT		
78673	@USER @USER @USER @USER @USER @USER @USER @USER @USER pm me	NOT		
79631	He is awesome!!!! So personable and I know these people so appreciate him being there. MAGA URL	NOT		
30536	@USER Her house in CA 👀👋👋👋👋	NOT		
58973	@USER Keep telling it like it is!  #MAGA	NOT		
49894	@USER As usual @USER doesn’t have a clue. The kids must make this shit up when he takes a crap since they are of the same consistency.	OFF	TIN	IND
39379	@USER Liberals are SICK. This false accuser should be incarcerated for her bald-faced lies. URL	OFF	TIN	IND
98403	@USER @USER Juan needs to check himself. He is completely out of control.	OFF	TIN	IND
27314	@USER Good.	NOT		
72421	@USER Tbh if you’re doing international adoption you’re pretty much buying a child 🤷🏿‍♀️. People do spend a lot adopting children bc our system allows people to baby broker for profit. In America if you’re going through an agency you are in part buying a child	NOT		
86646	@USER I bet she`s had more prick`s than a second-hand pincushion! #MAGA 🇬🇧🇺🇸	OFF	TIN	IND
29627	@USER Legit got the saying written down. But you are right.	NOT		
22130	@USER @USER Far right bastards. They are literally everywhere. Luckily we have far left extremists like Antifa and Jeremy Corbyn's supporters to act as a counter balance. URL	OFF	TIN	GRP
35693	@USER Don’t doubt a fat man	NOT		
69662	@USER She is a liar like Hilary Clinton.	OFF	TIN	IND
37877	@USER People will get it regardless of the wall.   Kind like gun control argument.	NOT		
99091	@USER Republicans are underestimating the fever of the liberals to get rid of Trump.	NOT		
88063	"@USER @USER Much of your promise of money is not extra/new as govt took back £817 MILLION promised for new affordable"" homes! Stop Right to Buy - we have a @USER created #HousingCrisis now, too little, too late!  URL"	NOT		
75372	@USER @USER @USER @USER @USER Unfortunately some democrats and their supporters have shown support for antifa and lied by saying they were protesting peacefully	NOT		
68984	@USER But you are? Give me a break!	NOT		
58891	@USER Already pacing you side by side Sir! I think she woke up after the election thinking she could now retire only to be the second biggest loser. She is holding off for hope in the mid-terms and will quit once that one vaporizes like a fart in a hurricane.	OFF	TIN	IND
65130	@USER This is not possible. California has implemented strict gun control. Only law enforcement and those fortunate enough to get a permit can carry in public. “Assault weapons” are banned.	OFF	UNT	
55351	"Fort Trump in Poland?! Sounds great to me!! Another lasting reminder to the Left/Dems how much the rest of the world hates"" @USER #MAGA #WWG1WGA #RedWave2018 #DrainTheSwamp #FortTrump"""	OFF	TIN	IND
79582	@USER @USER Is now a good time to talk about mental illness and gun control? Asking for a very concerned friend.	NOT		
25205	@USER @USER @USER And that’s why you’re a sheep. You think that Fox it’s viewers which would make up mostly Republicans/conservatives are all rich??	NOT		
18720	@USER @USER @USER @USER Yeah bitch we put him back in and beat your sorry asses the bears SUCK!! BLEW A 20-0 LEAD LMAOOOO	OFF	TIN	IND
86776	@USER @USER @USER @USER The problem is corporate barons are spending millions against conservative causes. Take for instance Nike. They plan on spending hundreds of thousands against Measure 105 in Oregon. Billionaires are spending millions to curb gun rights in Washington  URL	NOT		
16745	@USER @USER @USER @USER @USER Hahahah man please pass along whatever you are smoking!!! URL	NOT		
55827	@USER by which point the fuckingclass was nearly over... lol!	OFF	TIN	IND
46365	@USER Does these idiots actually listen to what they say? @USER Sucks!	OFF	TIN	GRP
58548	@USER @USER Wonder if he apologized to Diamond and Silk for calling them a “minstrel show?”  He should have been fired but there he is making faces.	OFF	TIN	IND
